l,r,mainline_flow_upstream_v/h,mainline_occ_upstream_percent,mainline_speed_upstream_km/h,mainline_flow_mergeArea_v/h,mainline_occ_mergeArea_percent,mainline_speed_mergeArea_km/h,mainline_flow_downstream_v/h,mainline_speed_downstream_km/h,mainline_occ_downstream_percent,ramp_queue_veh,current_tl_phase_index,current_tl_ryg_state,chosen_green_time_sec,reward_outflow_speed_comp,reward_throughput_comp,penalty_ramp_queue_comp,penalty_bottleneck_occ_comp,penalty_spillback_comp,sim_time,episode,total_running_vehicles,total_departed,total_arrived,TimeLimit.truncated,done
201,378.02480313225385,4590.0,13.697940496154692,0.0,4770.0,12.386282634751069,63.55018141457513,5130.0,59.46352770326116,15.185939928079884,18.1,1,r,20.0,1.0,0.9,-0.5241760000000001,-0.015341999750793589,0.0,8045.0,1,5,6,1,False,False
202,378.99656219292643,3870.0,11.725001113787433,0.0,4590.0,12.263232488950848,55.8644555348628,5490.0,0.0,16.020468237917004,17.4,1,r,20.0,0.0,0.9631578947368421,-0.48441599999999996,-0.01503868710780596,0.0,8085.0,1,-1,0,1,False,False
203,381.51294053448214,3600.0,10.463285066215727,61.31923528941488,4500.0,11.786565446861346,51.958689462127644,3870.0,54.15543515171772,11.119136403259896,16.675,1,r,20.0,1.0,0.6789473684210526,-0.44488900000000003,-0.013892312503314578,0.0,8125.0,1,2,3,1,False,False
204,384.05367504803576,4860.0,20.119136344546103,42.65802953366895,5310.0,17.49050052476605,51.068605827721164,4140.0,54.375438544929644,13.054420962102995,14.95,1,r,20.0,1.0,0.7263157894736842,-0.357604,-0.030591760860684138,0.0,8165.0,1,-1,0,1,False,False
205,386.65689160077244,3870.0,12.742022218246044,56.10066894501332,4500.0,19.754434216434902,38.39099286396641,5130.0,43.14377261682071,15.303758791449885,13.75,1,r,20.0,1.0,0.9,-0.30250000000000005,-0.0390237671211454,0.0,8205.0,1,-1,2,3,False,False
206,389.2123582714448,4590.0,20.26400518222393,43.58745975669657,4950.0,14.537767835041677,47.054810386442135,5040.0,32.866914016783305,16.50408435825587,15.025,1,r,20.0,1.0,0.8842105263157894,-0.361201,-0.021134669362557236,0.0,8245.0,1,0,2,2,False,False
207,390.22119595556677,4500.0,17.254075784395962,45.4691461451522,5220.0,14.845201709756566,0.0,5130.0,49.57599121794669,18.232899533621396,16.15,1,r,20.0,1.0,0.9,-0.41731599999999985,-0.02203800138033593,0.0,8285.0,1,-1,1,2,False,False
208,390.65144226714966,4230.0,14.747067026792138,59.58698828499445,5310.0,16.18488335266079,0.0,5310.0,0.0,17.96327324005991,17.6,1,r,20.0,0.0,0.9315789473684211,-0.4956160000000001,-0.026195044913923635,0.0,8325.0,1,-1,1,2,False,False
209,393.19534229231397,4410.0,16.82981234373983,56.440769767761886,4680.0,12.92124538949679,45.27691438109439,4860.0,39.63931998946125,13.280079451070984,15.7,1,r,20.0,1.0,0.8526315789473684,-0.394384,-0.0166958582415592,0.0,8365.0,1,3,4,1,False,False
210,395.70489717534895,4500.0,14.795240046302448,46.17871954376613,5040.0,15.596666977631912,51.60312517821691,4950.0,50.078924721928374,16.807165488339706,16.2,1,r,20.0,1.0,0.868421052631579,-0.419904,-0.024325602081115377,0.0,8405.0,1,-1,1,2,False,False
211,398.20428214967706,4410.0,15.449517850570373,49.78802581763682,5040.0,13.87484513253753,42.81362764369435,5310.0,46.288769143206764,17.23282443323266,16.55,1,r,20.0,1.0,0.9315789473684211,-0.438244,-0.01925113274519004,0.0,8445.0,1,-2,0,2,False,False
212,399.1377171199084,3870.0,12.081861336817687,49.562371151462855,4590.0,12.674165146553378,0.0,4950.0,52.82762234959586,15.479320004375646,18.025,1,r,20.0,1.0,0.868421052631579,-0.519841,-0.016063446216210843,0.0,8485.0,1,-2,1,3,False,False
213,401.6191209936902,4410.0,15.460392848055259,50.18398633974845,4500.0,13.732762197860211,31.85851238132187,3960.0,41.56524844904463,11.785410706071767,16.9,1,r,20.0,1.0,0.6947368421052632,-0.45697599999999994,-0.01885887575829784,0.0,8525.0,1,-1,0,1,False,False
214,402.6491779906665,3780.0,15.250057668610376,0.0,5130.0,16.3642257889137,45.89951411624138,4770.0,0.0,19.117936734110117,15.675,1,r,20.0,0.0,0.8368421052631579,-0.393129,-0.02677878856705482,0.0,8565.0,1,-1,0,1,False,False
215,405.19217030571866,4590.0,17.02501912542175,62.54302792270942,4950.0,14.341993816361764,52.48851130805713,4860.0,45.21930843838412,17.058000211594237,15.55,1,r,20.0,1.0,0.8526315789473684,-0.386884,-0.02056927866285591,0.0,8605.0,1,0,0,0,False,False
216,407.20014710314706,4860.0,15.834986528931646,51.573938542512415,5310.0,18.43659071246975,17.619797719927558,5130.0,63.423532829154034,16.273984868507796,15.125,1,r,20.0,1.0,0.9,-0.366025,-0.033990787709912595,0.0,8645.0,1,-1,0,1,False,False
217,406.69023569904175,4410.0,14.175153058962072,0.0,4860.0,20.807799941467238,0.0,5130.0,0.0,15.140306640150811,15.875,1,r,20.0,0.0,0.9,-0.403225,-0.04329645384041239,0.0,8685.0,1,-2,0,2,False,False
218,409.323325201475,3330.0,9.745859479935461,31.871745567918882,4590.0,14.610153980453333,48.59496772810453,5040.0,53.695560196995416,15.045421352515405,14.025,1,r,20.0,1.0,0.8842105263157894,-0.3147210000000001,-0.02134565993325564,0.0,8725.0,1,-1,1,2,False,False
219,411.8975713039,4770.0,19.649951021104545,43.968039130365,5130.0,17.148300216317693,38.361051431977394,4140.0,56.998156013187845,13.274609145437353,14.325,1,r,20.0,1.0,0.7263157894736842,-0.3283289999999999,-0.029406420030896146,0.0,8765.0,1,-1,1,2,False,False
220,412.8291196723962,4320.0,16.935155992809996,37.30592088415105,4950.0,22.966353721667474,0.0,5040.0,54.1424840575469,16.571532636074455,16.475,1,r,20.0,1.0,0.8842105263157894,-0.43428100000000003,-0.05274534032687494,0.0,8805.0,1,-1,0,1,False,False
221,415.3064646989287,4050.0,18.98118837876609,42.16714808585402,4590.0,19.295390931573593,37.800483512085506,4770.0,52.778638187574145,14.142620266975428,16.05,1,r,20.0,1.0,0.8368421052631579,-0.41216400000000003,-0.03723121112022524,0.0,8845.0,1,0,0,0,False,False
222,416.69562451578247,4320.0,17.027557961056726,0.0,4860.0,20.764201180702457,36.11529101487606,5040.0,63.116545377070906,16.943193070807563,17.6,1,r,20.0,1.0,0.8842105263157894,-0.4956160000000001,-0.043115205067268535,0.0,8885.0,1,-1,1,2,False,False
223,418.1840667943557,4500.0,17.797288691432794,0.0,4950.0,14.656461535810195,52.19302519521323,5400.0,61.30185568741639,17.21293783631457,16.525,1,r,20.0,1.0,0.9473684210526315,-0.4369209999999999,-0.021481186475068373,0.0,8925.0,1,2,4,2,False,False
224,420.61883478571605,4410.0,15.289405469358522,52.93806980340615,5670.0,15.434768653763058,47.31985749812544,5130.0,57.94039030901106,16.216781064623927,17.575,1,r,20.0,1.0,0.9,-0.49420899999999995,-0.023823208339518672,0.0,8965.0,1,-1,0,1,False,False
225,423.1275849755632,3690.0,11.884177543831052,48.29247989863304,4050.0,10.99941874908609,56.7320870895318,4680.0,63.28924882981916,14.66939785286892,16.825,1,r,20.0,1.0,0.8210526315789474,-0.4529289999999999,-0.01209872128177466,0.0,9005.0,1,-3,0,3,False,True
