l,r,sim_time,episode,total_running_vehicles,total_departed,total_arrived,mainline_flow_upstream_v/h,mainline_occ_upstream_percent,mainline_speed_upstream_km/h,mainline_flow_mergeArea_v/h,mainline_occ_mergeArea_percent,mainline_speed_mergeArea_km/h,mainline_flow_downstream_v/h,mainline_occ_downstream_percent,mainline_speed_downstream_km/h,ramp_queue_veh,current_tl_phase_index,current_tl_ryg_state,baseline_specific_action,TimeLimit.truncated,done
120,0.0,120.0,1,-1,1,2,4770.0,11.15180505828499,22.039638236623748,6300.0,18.246211441911207,12.49690214255382,5400.0,13.364447779419848,17.04517514326027,6,0,G,AlwaysGreen,False,False
160,0.0,160.0,1,1,2,1,5040.0,14.233669296826115,12.157175746007749,4680.0,21.96745795188067,0.0,4860.0,13.864825602598737,18.28578100628704,7,0,G,AlwaysGreen,False,False
200,0.0,200.0,1,-1,0,1,2880.0,42.22031763905541,0.0,4770.0,22.285722338286114,13.227841925511141,4950.0,11.957542183552073,0.0,14,0,G,AlwaysGreen,False,False
240,0.0,240.0,1,1,3,2,4320.0,24.312347010052637,11.408598640567867,5580.0,28.984189610987094,0.0,4950.0,14.247422832305054,0.0,8,0,G,AlwaysGreen,False,False
280,0.0,280.0,1,-3,0,3,3240.0,34.606304013067536,12.812360625379926,4590.0,22.89159493881831,15.05469747862439,5400.0,14.82929161459199,18.832518541748083,14,0,G,AlwaysGreen,False,False
320,0.0,320.0,1,-1,2,3,4320.0,24.454373466704215,13.168766555796692,5490.0,24.226564566919677,0.0,5310.0,13.476487283366652,19.364283534059954,8,0,G,AlwaysGreen,False,False
360,0.0,360.0,1,-3,0,3,3960.0,30.30419895768868,14.097093439866363,5670.0,19.363235269918704,15.192689598739788,5310.0,13.821065705675105,15.859138511361422,13,0,G,AlwaysGreen,False,False
400,0.0,400.0,1,0,1,1,4770.0,19.994441487498733,9.182260270333956,4860.0,38.71785147886204,0.0,5400.0,13.734439390658556,21.521700491023974,7,0,G,AlwaysGreen,False,False
440,0.0,440.0,1,0,2,2,4050.0,33.20566613668921,0.0,6480.0,21.219144544591302,15.198827799524151,5400.0,13.305509860576356,16.147560527084398,12,0,G,AlwaysGreen,False,False
480,0.0,480.0,1,0,1,1,4860.0,21.040965537663254,17.441701508006876,4860.0,37.53404606416783,18.543317861318986,5310.0,14.621940981067448,19.11809848390328,6,0,G,AlwaysGreen,False,False
520,0.0,520.0,1,0,1,1,3420.0,35.217919475221514,0.0,4770.0,28.791078596529758,14.323308409658864,4770.0,11.83964737087147,17.102582578783796,17,0,G,AlwaysGreen,False,False
560,0.0,560.0,1,1,3,2,4050.0,27.507224069011425,9.672436901697427,5490.0,29.053511344931096,14.315308416532194,5040.0,13.136168463771583,17.55482029766166,8,0,G,AlwaysGreen,False,False
600,0.0,600.0,1,-1,0,1,4050.0,31.60462912640033,14.605574219581147,5040.0,30.444559325087184,16.74261213931207,5400.0,13.791349969375043,0.0,15,0,G,AlwaysGreen,False,False
640,0.0,640.0,1,2,2,0,4500.0,22.18325493326442,13.637060687259057,6120.0,15.784442284739342,15.808757514390475,5760.0,14.981963709198661,18.98490612499605,12,0,G,AlwaysGreen,False,False
680,0.0,680.0,1,0,1,1,4770.0,19.84816303376893,15.894975467501567,5850.0,28.68933847182923,17.58657352685144,5220.0,14.27906338152051,17.477868686700813,6,0,G,AlwaysGreen,False,False
720,0.0,720.0,1,-3,0,3,3870.0,37.18472735208176,5.594516052742076,4230.0,42.888009505413365,15.756026113517942,5400.0,13.222768241229232,19.30985465094541,15,0,G,AlwaysGreen,False,False
760,0.0,760.0,1,-3,0,3,3870.0,32.11024953523813,10.196302107122088,6120.0,18.386612980848014,15.687570163643144,5400.0,13.39717467413673,17.237261849030464,13,0,G,AlwaysGreen,False,False
800,0.0,800.0,1,-2,0,2,4860.0,22.086550094804902,11.745724742534163,5490.0,26.268370155074265,0.0,5130.0,14.345295536170397,17.249960818202013,7,0,G,AlwaysGreen,False,False
840,0.0,840.0,1,1,1,0,3060.0,35.12712522568194,20.208895139541685,4590.0,32.164141144446745,13.349047606245417,5040.0,13.111574632744976,18.990626979810884,14,0,G,AlwaysGreen,False,False
880,0.0,880.0,1,0,2,2,4500.0,23.64984396400473,13.944049484981509,6030.0,18.93605000789151,15.392888375677728,5130.0,14.715708762372797,20.82954049537635,9,0,G,AlwaysGreen,False,False
920,0.0,920.0,1,5,5,0,3870.0,26.27980076029587,18.07512136862938,3600.0,28.408327444000818,0.0,5220.0,13.373407886343406,22.37085633601229,7,0,G,AlwaysGreen,False,False
960,0.0,960.0,1,-2,0,2,3330.0,32.567325711201725,0.0,5760.0,21.26601971817351,16.754327490860526,5400.0,12.548689715874369,22.102183502373318,13,0,G,AlwaysGreen,False,False
1000,0.0,1000.0,1,-2,0,2,4860.0,20.304358278023074,9.221868752990256,5310.0,26.639827315282503,0.0,4860.0,12.21860054063228,22.74129939345257,5,0,G,AlwaysGreen,False,False
1040,0.0,1040.0,1,-1,1,2,2970.0,44.44050159350174,0.0,4770.0,36.79547428107824,18.109510358258607,5130.0,12.699557859826124,17.68878280475225,16,0,G,AlwaysGreen,False,False
1080,0.0,1080.0,1,1,2,1,4770.0,23.68340544051686,10.219460419963617,6210.0,21.930632040826197,9.788061380344853,5490.0,14.819422440353,0.0,6,0,G,AlwaysGreen,False,False
1120,0.0,1120.0,1,1,2,1,4320.0,26.34153517552458,0.0,4860.0,39.491998765316794,14.80118713519776,5490.0,13.21184237616213,19.769421010249925,16,0,G,AlwaysGreen,False,False
1160,0.0,1160.0,1,5,5,0,4680.0,24.20759188198114,16.766120702459038,6390.0,21.567431468665887,0.0,5580.0,14.645547881807866,19.282590590765412,11,0,G,AlwaysGreen,False,False
1200,0.0,1200.0,1,0,0,0,4500.0,26.452199933105664,16.66382898085908,5040.0,42.05389377936754,17.31249303542585,5130.0,12.917004487960071,18.93706526971462,6,0,G,AlwaysGreen,False,False
1240,0.0,1240.0,1,-2,0,2,3960.0,36.03726970165402,0.0,5670.0,32.42860372086241,16.305677263770463,5580.0,14.109044892930266,19.589300186003676,18,0,G,AlwaysGreen,False,False
1280,0.0,1280.0,1,0,2,2,4410.0,26.162674221561133,13.657663799888041,5490.0,24.471350164923678,17.378688661361437,5400.0,13.414004921883702,19.05950072697027,8,0,G,AlwaysGreen,False,False
1320,0.0,1320.0,1,-1,1,2,3960.0,34.82677432080701,19.964051977716643,5400.0,32.170112030702995,14.36342664741558,5400.0,14.024394727097919,15.349505922054497,13,0,G,AlwaysGreen,False,False
1360,0.0,1360.0,1,-1,0,1,4770.0,21.062745155546548,11.891845418708378,6300.0,20.887432774786703,19.40801290115074,5310.0,14.752004901560364,18.350255779231144,7,0,G,AlwaysGreen,False,False
1400,0.0,1400.0,1,2,3,1,4410.0,27.348904381118853,16.75098062780655,4320.0,44.925535342640615,12.7169720863237,5310.0,13.753187625766259,19.116887402183266,10,0,G,AlwaysGreen,False,False
1440,0.0,1440.0,1,0,1,1,4320.0,29.97978996742764,11.083972301358338,6300.0,22.82154211537417,18.556082508183543,5580.0,14.185771290692818,20.904994961055394,14,0,G,AlwaysGreen,False,False
1480,0.0,1480.0,1,0,2,2,4680.0,29.016121349244866,20.95648955230227,4590.0,21.077602719136337,9.654093437378364,5310.0,13.42319844224979,21.736899350029347,10,0,G,AlwaysGreen,False,False
1520,0.0,1520.0,1,0,2,2,4230.0,29.981323768296686,15.335341399019867,6210.0,21.636685589469522,11.593863748643184,5490.0,13.672637472964956,15.732940674284755,12,0,G,AlwaysGreen,False,False
1560,0.0,1560.0,1,2,4,2,4950.0,23.184679364930883,11.94588512968063,5400.0,17.22624081575134,17.297496201582117,5310.0,14.42491458732377,19.468979460304354,6,0,G,AlwaysGreen,False,False
1600,0.0,1600.0,1,-1,2,3,4140.0,34.716747472270605,17.38372223852677,5400.0,21.79115661780571,17.16785908341059,5670.0,14.644147254776763,0.0,15,0,G,AlwaysGreen,False,False
1640,0.0,1640.0,1,-1,0,1,4860.0,24.673059997347007,15.756965064188957,5310.0,34.23528199818037,15.720588207320846,5220.0,13.529132464874275,18.909581980255663,6,0,G,AlwaysGreen,False,False
1680,0.0,1680.0,1,5,7,2,4320.0,34.38648741674891,0.0,5400.0,28.17332783036406,9.969008734894668,5400.0,13.293504379921805,17.312230686580335,16,0,G,AlwaysGreen,False,False
1720,0.0,1720.0,1,-1,0,1,4590.0,19.590117580424174,13.09754386498262,6390.0,18.631556323903737,8.42053301484923,5400.0,14.846506341140184,12.686004054890248,13,0,G,AlwaysGreen,False,False
1760,0.0,1760.0,1,0,3,3,4320.0,24.90467914089815,14.857604918722567,4680.0,23.487609910071257,0.0,5220.0,14.9796736203812,19.225920943479377,5,0,G,AlwaysGreen,False,False
1800,0.0,1800.0,1,1,2,1,3870.0,31.399093832308342,7.471466721756676,5400.0,21.41860686185055,16.85208899166519,5580.0,14.515788965871556,17.495627061541914,18,0,G,AlwaysGreen,False,False
1840,0.0,1840.0,1,-1,0,1,4500.0,23.822144422630345,14.765253214125151,5130.0,33.484871695406895,0.0,5490.0,13.840159204485948,21.2026118216955,8,0,G,AlwaysGreen,False,False
1880,0.0,1880.0,1,-2,0,2,3960.0,30.783224831713483,1.9574681942483168,5310.0,15.521228609273123,16.545319911808946,5670.0,12.908426411905793,17.891277806214134,16,0,G,AlwaysGreen,False,False
1920,0.0,1920.0,1,1,3,2,4590.0,24.15988431120752,17.16792021970044,6570.0,18.769856900309208,14.560922130976081,5490.0,13.498755119132397,19.441601472163786,6,0,G,AlwaysGreen,False,False
1960,0.0,1960.0,1,1,4,3,4860.0,24.948861324166955,16.4495801624951,4860.0,19.892371248500496,0.0,5310.0,14.517100293747566,0.0,8,0,G,AlwaysGreen,False,False
2000,0.0,2000.0,1,1,2,1,3960.0,37.75059266848567,0.0,5760.0,23.02656845567924,0.0,5310.0,13.316472569919332,18.888161005240995,15,0,G,AlwaysGreen,False,False
2040,0.0,2040.0,1,-1,2,3,4860.0,23.16089250101167,16.46469990637902,4950.0,39.52734367780309,16.738415204067966,5490.0,14.604294896683617,16.26113474077968,5,0,G,AlwaysGreen,False,False
2080,0.0,2080.0,1,-1,2,3,3690.0,37.83562419631304,0.0,5580.0,20.869037449856336,0.0,5400.0,14.029189211077929,19.811792805792543,16,0,G,AlwaysGreen,False,False
2120,0.0,2120.0,1,4,6,2,4770.0,23.989322279200753,5.368516281898926,5490.0,27.132064830752256,15.992824646712364,5130.0,13.45291036772816,17.969747868345014,7,0,G,AlwaysGreen,False,False
2160,0.0,2160.0,1,1,3,2,3600.0,35.277158188701684,3.4960370691757605,5310.0,27.97604410184846,13.733526988635399,5130.0,12.711113138653142,20.940332336055352,11,0,G,AlwaysGreen,False,False
2200,0.0,2200.0,1,0,0,0,4590.0,25.197576142538765,0.0,4410.0,16.34142162870063,22.848563865996024,5130.0,12.718376933194122,20.795320270498845,8,0,G,AlwaysGreen,False,False
2240,0.0,2240.0,1,-2,1,3,3420.0,36.500703573846444,18.534272168098852,5760.0,18.214502393486498,14.347768453266696,5220.0,12.840884556422528,14.132607124378193,11,0,G,AlwaysGreen,False,False
2280,0.0,2280.0,1,2,3,1,4950.0,17.288634751050722,16.621162978665687,5670.0,27.508032881286226,0.0,5220.0,13.62696154191326,15.287816586227994,6,0,G,AlwaysGreen,False,False
2320,0.0,2320.0,1,-1,1,2,3870.0,40.00121168978126,13.843359660759038,4860.0,40.65563977266976,8.278362109257086,5310.0,13.451525914860364,18.39012925814461,15,0,G,AlwaysGreen,False,False
2360,0.0,2360.0,1,0,1,1,4590.0,21.28393316230434,17.748848840998456,6390.0,18.7365616433965,16.464421076449664,5220.0,14.691712707603225,18.22796161851826,11,0,G,AlwaysGreen,False,False
2400,0.0,2400.0,1,3,5,2,4500.0,27.098666336964925,0.0,4230.0,26.650685860935823,17.588661231316564,5220.0,13.194410949512681,19.420262120101007,12,0,G,AlwaysGreen,False,False
2440,0.0,2440.0,1,-1,2,3,4050.0,21.227580555627128,0.0,6210.0,19.01879532746733,0.0,5580.0,14.43069973068456,13.162664905093123,18,0,G,AlwaysGreen,False,False
2480,0.0,2480.0,1,0,3,3,4590.0,21.138499249018803,16.877317391140156,4050.0,24.94624288317084,11.450198989710557,4860.0,13.137804207755911,23.48973196777516,8,0,G,AlwaysGreen,False,False
2520,0.0,2520.0,1,-1,1,2,3150.0,28.480176506018324,11.160161900832508,5850.0,19.581848173619676,16.351197368542685,5400.0,13.314342487642534,19.240508428098167,11,0,G,AlwaysGreen,False,False
2560,0.0,2560.0,1,1,3,2,4500.0,22.909681357554444,13.977648913575164,5760.0,19.552720824027574,10.048038787046977,5400.0,14.596333319860454,18.303316552736906,8,0,G,AlwaysGreen,False,False
2600,0.0,2600.0,1,-2,0,2,3690.0,26.94308334772624,18.083824211792464,3960.0,29.844112819437214,7.1078373012417995,4950.0,12.957909213909033,18.208503986477783,9,0,G,AlwaysGreen,False,False
2640,0.0,2640.0,1,-1,1,2,3780.0,28.36026400024404,15.77839960792584,6030.0,20.533913561555153,13.416267998755714,5490.0,13.904922439394719,18.51075901199325,9,0,G,AlwaysGreen,False,False
2680,0.0,2680.0,1,1,3,2,4770.0,23.256855012182314,5.019309210672992,4860.0,38.706981408201955,13.084390096434122,5220.0,13.129165336623222,20.1671767989679,7,0,G,AlwaysGreen,False,False
2720,0.0,2720.0,1,0,2,2,3690.0,32.46266980013729,1.1849970160940493,5490.0,20.84125708057968,16.286596456204816,5220.0,12.508749117270858,19.020645192693856,17,0,G,AlwaysGreen,False,False
2760,0.0,2760.0,1,2,4,2,4860.0,22.362698576807816,12.882191903536507,6480.0,19.85785362087512,5.012154928000124,5400.0,15.006754642418324,18.295004467990516,7,0,G,AlwaysGreen,False,False
2800,0.0,2800.0,1,-2,0,2,3870.0,27.060861476652843,13.391933736433419,3600.0,24.081057994320076,11.856989225291096,4860.0,13.108286894345534,19.002379203698034,8,0,G,AlwaysGreen,False,False
2840,0.0,2840.0,1,3,5,2,3150.0,31.68283025123401,17.868558984620332,5040.0,17.83617822364988,0.0,5310.0,12.957807895595957,18.73206985423633,16,0,G,AlwaysGreen,False,False
2880,0.0,2880.0,1,-1,0,1,4590.0,24.218906126927397,3.090512557897034,6120.0,15.506230603469646,11.741631167613978,5940.0,14.397418340485046,0.0,8,0,G,AlwaysGreen,False,False
2920,0.0,2920.0,1,3,5,2,4860.0,26.557626899844234,0.0,4680.0,13.660691249722277,0.0,5220.0,14.649272667758169,17.931117512116288,7,0,G,AlwaysGreen,False,False
2960,0.0,2960.0,1,-1,1,2,3780.0,32.48107037554215,14.645517391548665,6030.0,19.96488206158375,18.88351058101643,5310.0,12.565082512502386,19.93897992894334,12,0,G,AlwaysGreen,False,False
3000,0.0,3000.0,1,0,3,3,4410.0,23.05051755486185,17.684394666687318,4410.0,18.475805020511586,0.0,5490.0,14.091016741314206,18.213034503149544,7,0,G,AlwaysGreen,False,False
3040,0.0,3040.0,1,-1,0,1,3510.0,29.80295876861798,19.649605884671608,5670.0,16.246630739561283,11.649324243423457,5310.0,12.893404759521445,18.703123959803893,9,0,G,AlwaysGreen,False,False
3080,0.0,3080.0,1,4,6,2,4590.0,22.256264146902065,11.054327912228413,5850.0,23.445731821383333,8.371276881473511,5400.0,14.453323961949991,17.36451850579972,10,0,G,AlwaysGreen,False,False
3120,0.0,3120.0,1,0,1,1,4140.0,30.473487893800666,0.0,4680.0,42.596812796744246,11.785219530300527,5310.0,14.444542844686717,15.111281228242518,12,0,G,AlwaysGreen,False,False
3160,0.0,3160.0,1,3,4,1,3870.0,29.53415157121981,0.0,6030.0,16.669063158363144,14.342802392538012,5400.0,13.862982869098536,16.455979539559305,10,0,G,AlwaysGreen,False,False
3200,0.0,3200.0,1,1,1,0,4950.0,22.726725275938787,0.0,5130.0,35.8482686308696,10.38240778169956,5400.0,14.265287924562623,17.401879039443262,9,0,G,AlwaysGreen,False,False
3240,0.0,3240.0,1,-2,0,2,3870.0,35.582224301574946,15.252085851565793,4590.0,34.17827935026935,10.87541537929079,5220.0,12.868101367406174,16.649451391137003,17,0,G,AlwaysGreen,False,False
3280,0.0,3280.0,1,8,8,0,3960.0,31.614250459390405,6.845479727331751,6390.0,18.93028319329403,11.707776579897436,5310.0,13.524463148232448,18.66286404601526,9,0,G,AlwaysGreen,False,False
3320,0.0,3320.0,1,0,1,1,4140.0,27.891271506385163,0.0,3600.0,20.992203294499348,15.95260242407832,4770.0,12.164261062590262,19.58895986805441,8,0,G,AlwaysGreen,False,False
3360,0.0,3360.0,1,0,2,2,3420.0,30.514342048063174,12.730327605012052,5940.0,18.840807622329976,12.207711609161839,5130.0,13.459247871055595,15.907606480696629,12,0,G,AlwaysGreen,False,False
3400,0.0,3400.0,1,0,2,2,4770.0,23.417135850772485,16.9517225183841,6030.0,24.25784386767532,18.936339437968297,5040.0,14.610578504033356,17.37370466811986,4,0,G,AlwaysGreen,False,False
3440,0.0,3440.0,1,-2,0,2,4230.0,35.16332600781576,13.021626411042542,4230.0,46.823755263519615,10.949848106577205,5310.0,13.501155128606873,18.013003669687258,11,0,G,AlwaysGreen,False,False
3480,0.0,3480.0,1,-2,0,2,4050.0,31.11703882617121,10.844188079079613,6120.0,21.216186912752164,14.160137205219911,5490.0,14.995028912831003,13.086744921685943,13,0,G,AlwaysGreen,False,False
3520,0.0,3520.0,1,-1,1,2,4770.0,21.848441472697004,0.0,4680.0,33.10589125468681,15.286977237471689,5400.0,14.331311836734812,19.230880065888588,8,0,G,AlwaysGreen,False,False
3560,0.0,3560.0,1,0,1,1,4140.0,33.74525485221625,18.136160914842854,5670.0,19.423143688453308,18.4432563160652,5490.0,13.376889824644422,18.71967594898701,20,0,G,AlwaysGreen,False,False
3600,0.0,3600.0,1,-1,2,3,4770.0,23.345174988398867,14.496992936695396,6030.0,20.69635701141266,16.961595095623434,5670.0,15.78257934520328,18.040371111486657,6,0,G,AlwaysGreen,False,True
40,0.0,40.0,1,4,4,0,900.0,1.6939803691603925,22.839628926481303,1350.0,2.4037707391749623,20.767253753019684,540.0,1.0952346844792757,22.841109011474508,5,0,G,AlwaysGreen,False,False
80,0.0,80.0,1,0,1,1,4320.0,10.185836186131182,16.72637319512538,5580.0,13.022560194019652,15.948796499566056,4950.0,11.243471992207239,20.47290869240458,6,0,G,AlwaysGreen,False,False
120,0.0,120.0,1,2,5,3,4770.0,12.965218623384823,21.592799265013575,5850.0,14.30751055743035,12.881448679399972,5670.0,13.315135067370925,18.676360325935068,7,0,G,AlwaysGreen,False,False
160,0.0,160.0,1,0,1,1,4770.0,13.689864166102884,18.484364183888633,5040.0,15.796931278556556,12.099461021135493,5130.0,13.290420072770258,19.080031816705745,6,0,G,AlwaysGreen,False,False
200,0.0,200.0,1,0,1,1,3510.0,29.456372203744248,19.65800540910354,5310.0,16.452379893503863,14.074595155654135,5400.0,13.178878374075254,19.136718208240303,11,0,G,AlwaysGreen,False,False
240,0.0,240.0,1,1,2,1,4770.0,20.761643711197994,5.830045414866033,6750.0,19.644918407689165,18.112323173706923,5490.0,14.029396372477075,16.6415912763594,6,0,G,AlwaysGreen,False,False
280,0.0,280.0,1,-2,1,3,4590.0,17.241209561832846,16.1401571316557,4590.0,17.51890996511241,15.674476709049502,5220.0,12.600981886281724,20.936734848806495,10,0,G,AlwaysGreen,False,False
320,0.0,320.0,1,1,2,1,4230.0,26.82463983997754,7.151020409724595,6300.0,20.029650696411245,12.791380275436635,5220.0,13.328635152523654,20.941222541605327,11,0,G,AlwaysGreen,False,False
360,0.0,360.0,1,2,3,1,4590.0,25.763684967913132,16.290806652670884,4410.0,19.023264616961697,18.191828673235037,5220.0,13.263844715974642,17.3710727692672,12,0,G,AlwaysGreen,False,False
400,0.0,400.0,1,-4,0,4,4410.0,30.969932148643835,16.82958952673939,6210.0,21.93363489924142,0.0,5760.0,14.382870485624627,0.0,16,0,G,AlwaysGreen,False,False
440,0.0,440.0,1,0,2,2,4320.0,25.972391873600788,2.7576464997428762,4320.0,18.117871540021753,10.86312194905444,5220.0,12.711588235741592,18.280299813984453,12,0,G,AlwaysGreen,False,False
480,0.0,480.0,1,0,2,2,3780.0,29.968507681941407,10.10097790415266,6120.0,17.853400488449083,0.0,5490.0,13.54811935174728,15.484050626415634,13,0,G,AlwaysGreen,False,False
520,0.0,520.0,1,0,0,0,4680.0,22.336415546896358,15.833323316696518,4860.0,20.259876304142637,12.913378085495784,5400.0,14.104220651882523,19.955244517652773,9,0,G,AlwaysGreen,False,False
560,0.0,560.0,1,-2,0,2,4140.0,29.635190915292736,0.0,6210.0,17.98026247840916,16.947457597459156,5760.0,14.227734513688025,18.702204370300816,11,0,G,AlwaysGreen,False,False
600,0.0,600.0,1,1,3,2,4950.0,25.200679905604677,13.210798069655569,5220.0,17.865369286783732,9.311417125706953,5310.0,13.161429668413405,15.84896675684813,6,0,G,AlwaysGreen,False,False
640,0.0,640.0,1,1,2,1,3510.0,28.875248626142422,8.449747526297152,5850.0,20.815969071719138,13.713948494032985,5130.0,12.631958484132136,14.543411563548888,9,0,G,AlwaysGreen,False,False
680,0.0,680.0,1,5,7,2,5040.0,19.113802773564334,16.063200714924516,6210.0,25.996463331429922,20.952638500089886,5580.0,15.088950464928814,18.193623830491447,4,0,G,AlwaysGreen,False,False
720,0.0,720.0,1,-3,0,3,4140.0,23.675040444880153,18.440868008491595,4590.0,19.73456263346037,17.95461159858143,5400.0,13.343101535885372,18.27834804370595,16,0,G,AlwaysGreen,False,False
760,0.0,760.0,1,-2,1,3,4230.0,21.239942798766453,15.88563671958257,5940.0,27.335543100428907,0.0,5400.0,14.318464540919345,17.495161286344572,11,0,G,AlwaysGreen,False,False
800,0.0,800.0,1,0,2,2,3420.0,36.79655852485382,0.0,5040.0,27.696647108056638,0.0,4770.0,12.17799276266438,16.69845418011822,14,0,G,AlwaysGreen,False,False
840,0.0,840.0,1,-1,1,2,4410.0,25.951601519201876,15.750694595672309,6120.0,16.175453820297605,4.232258315558996,5400.0,14.762808128540428,18.862508598237753,9,0,G,AlwaysGreen,False,False
880,0.0,880.0,1,2,3,1,4410.0,19.84765732542826,17.468397697491092,4500.0,45.56561363356124,13.38805761078928,5310.0,12.950000973095447,20.3033573314886,11,0,G,AlwaysGreen,False,False
920,0.0,920.0,1,0,1,1,3960.0,22.403724995091636,10.384087075391221,5580.0,16.691097608074585,7.7245551274784745,5220.0,13.44813609504475,15.042791544847972,17,0,G,AlwaysGreen,False,False
960,0.0,960.0,1,-2,0,2,5040.0,20.825616847623962,10.292242777608365,5670.0,34.21797589149655,17.531821579395388,5310.0,14.04045952638389,17.364565701308933,5,0,G,AlwaysGreen,False,False
1000,0.0,1000.0,1,0,1,1,4050.0,19.18841493717868,15.926444787435486,5310.0,36.57906584387611,12.1791196464589,5580.0,13.84153387382336,12.336889787379032,18,0,G,AlwaysGreen,False,False
1040,0.0,1040.0,1,3,5,2,4590.0,25.01959106759462,7.408674482479999,4950.0,38.705482567256766,15.225795562984116,5130.0,13.265306316708916,19.058058600307334,13,0,G,AlwaysGreen,False,False
1080,0.0,1080.0,1,-3,0,3,4050.0,35.459644961089225,14.368178514549363,5760.0,24.73865189618934,12.226351814892675,5490.0,13.027179241377477,16.526558900317877,16,0,G,AlwaysGreen,False,False
1120,0.0,1120.0,1,-1,0,1,4770.0,20.008484339529105,16.582782597154157,5850.0,31.46935733182005,16.50003865623187,5400.0,14.151011066189577,0.0,7,0,G,AlwaysGreen,False,False
1160,0.0,1160.0,1,-2,0,2,3870.0,33.221697118714054,20.29547007341011,4590.0,30.992203104115816,0.0,5310.0,12.87148270125499,18.875987808113926,16,0,G,AlwaysGreen,False,False
1200,0.0,1200.0,1,-1,0,1,3690.0,31.62662655409842,10.016036990295728,6210.0,21.759756460189408,17.431960240713778,5490.0,13.526070933777987,15.498800301032247,7,0,G,AlwaysGreen,False,False
1240,0.0,1240.0,1,1,3,2,4770.0,21.940805319136228,16.30666206594198,4860.0,38.286889342496124,17.699354207263212,5220.0,13.071887203286678,18.49236961512448,6,0,G,AlwaysGreen,False,False
1280,0.0,1280.0,1,0,0,0,3510.0,37.631923047682676,17.691770102464297,5220.0,24.088150626049583,16.031436672786327,5220.0,13.15184517762456,19.032136592431844,13,0,G,AlwaysGreen,False,False
1320,0.0,1320.0,1,0,0,0,4500.0,21.866657713087346,13.946642980604182,6300.0,18.992674257339672,20.195244678466587,5400.0,14.133409519343635,20.855718921873954,6,0,G,AlwaysGreen,False,False
1360,0.0,1360.0,1,0,1,1,4410.0,25.55608202196841,13.365226533945567,4590.0,36.07536918854393,17.468343563412006,5400.0,14.449817399849962,19.24851843225044,8,0,G,AlwaysGreen,False,False
1400,0.0,1400.0,1,2,4,2,4050.0,31.225137567490908,0.0,5220.0,26.966705852114075,11.960360767219342,5130.0,12.506945183719912,18.593829342303874,16,0,G,AlwaysGreen,False,False
1440,0.0,1440.0,1,-2,0,2,4680.0,24.55072833017539,14.119246773705342,6210.0,23.346342039952503,16.23239043924181,5490.0,15.152383824768853,18.93524228882438,7,0,G,AlwaysGreen,False,False
1480,0.0,1480.0,1,-1,1,2,4230.0,31.267984585853316,18.679540065764655,4950.0,37.3367966126321,11.522474475067318,5490.0,13.732238042024392,19.933564371415525,14,0,G,AlwaysGreen,False,False
1520,0.0,1520.0,1,-1,1,2,4590.0,25.442187738585176,11.793339547994274,6030.0,22.4731003803484,0.0,5130.0,13.709417207348148,13.53342268729352,8,0,G,AlwaysGreen,False,False
1560,0.0,1560.0,1,0,2,2,3150.0,31.63875998307636,21.435153335611744,4230.0,36.86281034581384,15.452351858780188,5130.0,12.663193929971422,18.387393118668264,12,0,G,AlwaysGreen,False,False
1600,0.0,1600.0,1,0,1,1,4230.0,23.528422567375173,12.62632225555273,5760.0,16.945526001672135,0.0,5400.0,13.499408597561645,23.096498171024944,8,0,G,AlwaysGreen,False,False
1640,0.0,1640.0,1,-1,0,1,3960.0,17.050348906863253,0.0,4500.0,19.224329660002724,15.87405195083589,5220.0,12.331739734034764,19.57795964784289,13,0,G,AlwaysGreen,False,False
1680,0.0,1680.0,1,-2,0,2,4320.0,26.551658025898444,13.725989488335102,6210.0,17.38241310596365,16.948850519596505,5670.0,13.57348423221102,20.12636263351512,11,0,G,AlwaysGreen,False,False
1720,0.0,1720.0,1,-1,1,2,5040.0,19.68380431453018,17.41177764064986,5580.0,33.42293212624568,18.18385937828878,5310.0,13.420352418399375,17.238116193634013,5,0,G,AlwaysGreen,False,False
1760,0.0,1760.0,1,-1,2,3,3960.0,32.927592185300036,9.9601293665749,5490.0,31.112654153238424,17.24399851997902,5670.0,14.006604585823462,17.874526422018267,14,0,G,AlwaysGreen,False,False
1800,0.0,1800.0,1,-1,1,2,5040.0,26.894073730990915,11.787488340205512,5760.0,29.867811733024325,16.799493952222868,5490.0,16.07239062929826,13.388111698171233,5,0,G,AlwaysGreen,False,False
1840,0.0,1840.0,1,-2,1,3,4050.0,35.06297288038695,9.914792010522907,5580.0,17.480552988595264,0.0,5760.0,17.32286990690625,19.42275028687598,17,0,G,AlwaysGreen,False,False
1880,0.0,1880.0,1,0,1,1,5130.0,23.69033274254245,18.450934759170888,6120.0,19.51347875146567,15.054377874350218,5490.0,14.470737332129412,20.069195311926624,10,0,G,AlwaysGreen,False,False
1920,0.0,1920.0,1,1,1,0,4320.0,29.37636200715038,0.0,4050.0,24.316496442104665,0.0,4950.0,12.896156572312899,20.767133862965434,10,0,G,AlwaysGreen,False,False
1960,0.0,1960.0,1,2,4,2,2880.0,44.12452628250984,0.0,5490.0,19.386870897351542,14.966376754885701,5310.0,12.789486196385838,17.377851271237173,13,0,G,AlwaysGreen,False,False
