l,r,mainline_flow_upstream_v/h,mainline_occ_upstream_percent,mainline_speed_upstream_km/h,mainline_flow_mergeArea_v/h,mainline_occ_mergeArea_percent,mainline_speed_mergeArea_km/h,mainline_flow_downstream_v/h,mainline_speed_downstream_km/h,mainline_occ_downstream_percent,ramp_queue_veh,current_tl_phase_index,current_tl_ryg_state,chosen_green_time_sec,reward_outflow_speed_comp,reward_throughput_comp,penalty_ramp_queue_comp,penalty_bottleneck_occ_comp,penalty_spillback_comp,sim_time,episode,total_running_vehicles,total_departed,total_arrived,TimeLimit.truncated,done
18,4.715050088317565,5040.0,12.779745399926128,19.804624056063247,5580.0,13.075615750249838,19.0908632640668,5580.0,19.727940434590042,13.533887380918658,15.875,1,r,20.0,0.5636554409882869,0.9789473684210527,-0.635,-0.1307561575024984,0.0,725.0,1,-1,1,2,False,False
19,5.289779800882763,4230.0,11.30391015971488,16.736402745214285,5220.0,10.610427733983414,18.705601533982136,5310.0,20.308805726566135,12.488161585513637,16.75,1,r,20.0,0.5802515921876038,0.9315789473684211,-0.67,-0.10610427733983414,0.0,765.0,1,-2,0,2,False,False
20,5.348328434577393,5040.0,14.844769266682553,14.055801118719053,5310.0,10.940312925046385,11.349912844193952,5130.0,15.664840170346885,11.538652936137433,17.15,1,r,20.0,0.44756686200991097,0.9,-0.6859999999999999,-0.10940312925046385,0.0,805.0,1,-3,0,3,False,False
21,5.635536594763065,5040.0,13.814866851947253,18.475273137170134,5760.0,13.39766132315411,18.070385862478524,5670.0,0.0,13.227389193503805,15.225,1,r,20.0,0.0,0.9947368421052631,-0.609,-0.13397661323154111,0.0,845.0,1,4,5,1,False,False
22,5.3778159730576345,5130.0,13.57539591802085,19.21790000719499,5760.0,13.217315752698156,0.0,5490.0,16.26077566262195,14.264295799741262,15.975,1,r,20.0,0.46459359036062714,0.9631578947368421,-0.639,-0.13217315752698156,0.0,885.0,1,4,4,0,False,False
23,5.29066152907323,4680.0,12.205510890159891,0.0,5580.0,14.666599384307801,20.09542856074483,5850.0,0.0,14.660020456162405,13.325,1,r,20.0,0.0,1.0,-0.5329999999999999,-0.14666599384307802,0.0,925.0,1,-2,1,3,False,False
24,5.375316466940913,4770.0,12.112868946322047,0.0,5220.0,12.110078126157546,18.198473691059707,5400.0,18.553542216604725,13.009774844409682,14.925,1,r,20.0,0.5301012061887065,0.9473684210526315,-0.597,-0.12110078126157546,0.0,965.0,1,-1,0,1,False,False
25,5.760373391758123,4860.0,12.481459240113017,13.73687973122161,5580.0,12.277987751248602,17.94221469775766,5580.0,16.23978550131567,13.559455360210487,15.95,1,r,20.0,0.463993871466162,0.9789473684210527,-0.638,-0.12277987751248602,0.0,1005.0,1,1,2,1,False,False
26,6.224236305847532,4860.0,12.836303641691131,17.95656175401281,5490.0,11.932811992248986,14.028828403525043,5310.0,22.372144605990194,12.640504181463163,15.075,1,r,20.0,0.6392041315997198,0.9315789473684211,-0.603,-0.11932811992248986,0.0,1045.0,1,0,1,1,False,False
27,6.793832452587907,4500.0,11.53229799346415,19.417905843792884,5310.0,12.597612964192422,17.248367660717083,5580.0,17.490082347383535,13.828555097834206,15.175,1,r,20.0,0.4997166384966724,0.9789473684210527,-0.607,-0.12597612964192423,0.0,1085.0,1,-1,0,1,False,False
28,7.322757186479466,5220.0,14.238146067729076,20.073357377143843,5670.0,13.305792800956624,16.25157800845837,5400.0,19.628094761495948,13.117091844102143,15.325,1,r,20.0,0.5608027074713128,0.9473684210526315,-0.613,-0.13305792800956623,0.0,1125.0,1,1,2,1,False,False
29,7.631026984213938,4500.0,11.349636155840509,18.277361135652686,5490.0,12.730726767812541,16.243975451377867,5400.0,0.0,12.754710918705806,13.55,1,r,20.0,0.0,0.9473684210526315,-0.542,-0.12730726767812542,0.0,1165.0,1,1,3,2,False,False
30,7.679058418313862,5580.0,15.627413009722773,15.13952003105005,5760.0,14.896845747074394,15.555977825868217,5670.0,0.0,14.18631214380317,14.925,1,r,20.0,0.0,0.9947368421052631,-0.597,-0.14896845747074394,0.0,1205.0,1,-2,0,2,False,False
31,8.110200599742065,4680.0,12.321930109910681,19.595721862694127,5490.0,14.836279097566774,15.71144803161358,5760.0,16.72030669327609,14.52380334274892,15.525,1,r,20.0,0.47772304837931684,1.0,-0.621,-0.14836279097566774,0.0,1245.0,1,0,2,2,False,False
32,8.628718062814078,4680.0,11.586471250508717,20.329638811290472,5580.0,13.015201706009663,16.00572068215343,5760.0,20.501595009769343,13.972554018757629,16.625,1,r,20.0,0.5857598574219812,1.0,-0.665,-0.13015201706009663,0.0,1285.0,1,0,0,0,False,False
33,9.157991445228937,4590.0,11.828996704301554,17.313565407665298,5130.0,10.342805029893611,17.21431475387248,5220.0,18.059286426954223,12.280503657424712,15.9,1,r,20.0,0.515979612198692,0.9157894736842105,-0.636,-0.10342805029893612,0.0,1325.0,1,-1,1,2,False,False
34,9.426108056357538,4950.0,12.951410899518123,18.186784130796596,5760.0,12.949734307527905,12.643192780648294,5310.0,16.5306318356657,12.532219853868392,16.025,1,r,20.0,0.47230376673330576,0.9315789473684211,-0.6409999999999999,-0.12949734307527905,0.0,1365.0,1,0,2,2,False,False
35,9.237816905176382,4680.0,11.92753189575285,19.627618830721833,5760.0,13.042828953172574,0.0,5670.0,20.02361461734403,14.053899584027173,16.375,1,r,20.0,0.572103274781258,0.9947368421052631,-0.655,-0.13042828953172575,0.0,1405.0,1,0,1,1,False,False
36,9.046125849308227,4590.0,11.18429298250381,18.70597970259529,5490.0,11.713332179371037,0.0,5400.0,19.527336822910677,12.48073288308774,16.475,1,r,20.0,0.5579239092260193,0.9473684210526315,-0.659,-0.11713332179371036,0.0,1445.0,1,-2,0,2,False,False
37,9.363206120321536,4680.0,11.683754233231033,18.875515507554734,5670.0,12.403124352033785,11.909901100133167,5580.0,17.657886711531646,13.77518118951779,15.5,1,r,35.0,0.5045110489009041,0.9789473684210527,-0.62,-0.12403124352033786,0.0,1485.0,1,-1,1,2,False,False
38,10.007632039257714,4590.0,11.400609776513685,17.852897451046427,5850.0,15.245776865486107,18.801354341773656,5490.0,15.994470853358834,13.759393459735824,12.025,1,r,20.0,0.4569848815245381,0.9631578947368421,-0.48100000000000004,-0.15245776865486108,0.0,1525.0,1,1,4,3,False,False
39,10.689675827385653,4950.0,12.64657182491419,19.869251408599112,5490.0,13.520982675409243,18.220626726475302,5670.0,20.46465819534438,14.220624119669575,14.05,1,r,35.0,0.5847045198669824,0.9947368421052631,-0.562,-0.13520982675409243,0.0,1565.0,1,-1,2,3,False,False
40,10.8497524219451,4320.0,10.501851776227985,0.0,5850.0,15.30427445364154,16.538610917148706,5670.0,18.22680934617287,13.845608446733499,9.95,1,r,20.0,0.5207659813192249,0.9947368421052631,-0.39799999999999996,-0.1530427445364154,0.0,1605.0,1,1,4,3,False,False
41,10.736858567878079,5040.0,12.925562533466367,0.0,5400.0,12.952943165287252,13.76546735542711,5400.0,17.603042353855844,13.622637299300777,14.15,1,r,35.0,0.5029440672530241,0.9473684210526315,-0.5660000000000001,-0.1295294316528725,0.0,1645.0,1,0,2,2,False,False
42,11.353307138159137,4860.0,15.426928728910903,18.879919103496302,6210.0,15.315901215821839,18.184349282226368,5940.0,17.3096256783905,14.47028047122482,12.225,1,r,20.0,0.4945607336683,1.0,-0.489,-0.1531590121582184,0.0,1685.0,1,-2,0,2,False,False
43,11.999605389432404,4590.0,11.57361119895389,17.72112197236971,5400.0,13.278304485529446,18.106501041036683,5490.0,19.970284640288153,14.518599655225065,13.5,1,r,20.0,0.5705795611510901,0.9631578947368421,-0.54,-0.13278304485529446,0.0,1725.0,1,0,1,1,False,False
44,12.40543292503039,5130.0,14.781038831666251,14.187129640477094,5400.0,12.116550129900219,16.747272450257228,5490.0,19.241748224159863,14.012436707212146,15.05,1,r,20.0,0.5497642349759961,0.9631578947368421,-0.602,-0.12116550129900219,0.0,1765.0,1,2,2,0,False,False
45,12.152860530859572,5130.0,14.544036154284944,17.095202080057867,5940.0,14.366291154538828,0.0,5850.0,21.61316117228084,13.997074604020364,15.425,1,r,20.0,0.6175188906365955,1.0,-0.617,-0.1436629115453883,0.0,1805.0,1,-1,2,3,False,False
46,12.65312235284485,4860.0,12.860045889342663,19.310484713345573,5670.0,13.409845335073527,14.95491475384489,5850.0,20.608429442386452,14.182056693361838,14.75,1,r,20.0,0.58881226978247,1.0,-0.59,-0.13409845335073528,0.0,1845.0,1,-1,1,2,False,False
47,12.784397511967992,5040.0,13.395166958570144,16.56413772447758,5670.0,12.223310142051957,16.53007891984553,5760.0,0.0,13.774975680409511,16.8,1,r,20.0,0.0,1.0,-0.672,-0.12223310142051957,0.0,1885.0,1,-1,0,1,False,False
48,13.456158345747676,4770.0,13.444249650844426,19.44843332264964,5220.0,11.101524858961795,17.907071367551755,5490.0,20.16828717476097,13.973814340078738,14.575,1,r,20.0,0.576236776421742,0.9631578947368421,-0.583,-0.11101524858961795,0.0,1925.0,1,-1,0,1,False,False
49,14.023598572722555,5040.0,13.616317076047153,17.37002609190023,5760.0,13.056405991088411,18.034605309598145,5400.0,19.497338116403462,12.67448472663015,14.575,1,r,20.0,0.5570668033258132,0.9473684210526315,-0.583,-0.1305640599108841,0.0,1965.0,1,0,2,2,False,False
50,14.527217210716637,5220.0,14.388929789952272,18.673607714075654,5670.0,13.182252748230923,18.648258282862614,5850.0,17.668719083336526,14.818249660850901,16.85,1,r,20.0,0.5048205452381864,1.0,-0.674,-0.13182252748230922,0.0,2005.0,1,-3,0,3,False,False
51,15.067443723788214,5040.0,12.645035138235889,16.567022449496985,5670.0,12.328593226317963,17.740521138428868,5940.0,21.461802714340127,14.382886469751952,15.675,1,r,20.0,0.6131943632668607,1.0,-0.627,-0.12328593226317963,0.0,2045.0,1,0,2,2,False,False
52,15.122737053891072,4860.0,12.374547819734593,0.0,5310.0,10.794036016665698,17.935983239659993,5220.0,19.616417285366282,13.089305682448753,16.35,1,r,20.0,0.5604690652961795,0.9157894736842105,-0.654,-0.10794036016665698,0.0,2085.0,1,3,5,2,False,False
53,14.367757466698604,5040.0,12.88765792614034,0.0,5850.0,13.180772368324654,0.0,5760.0,21.38587076048001,14.395042778906296,16.7,1,r,20.0,0.6110248788708574,1.0,-0.6679999999999999,-0.13180772368324653,0.0,2125.0,1,1,3,2,False,False
54,14.661559779573565,5220.0,13.549162330740122,14.16940368016498,5760.0,13.832668038918712,11.50922620651999,5760.0,20.4298248073616,14.423819983542595,12.1,1,r,35.0,0.5837092802103315,1.0,-0.484,-0.1383266803891871,0.0,2165.0,1,2,3,1,False,False
55,15.27220753252637,5130.0,13.964217826594071,16.989808566486975,5850.0,16.885524853973664,17.38605601301712,5400.0,19.632244808849947,13.617186673411652,10.575,1,r,10.0,0.5609212802528556,0.9473684210526315,-0.423,-0.16885524853973663,0.0,2205.0,1,3,4,1,False,False
56,15.36779520646643,4500.0,18.189951066552037,11.91954917711039,5220.0,17.19302270142208,14.451729562363608,5490.0,21.870047663070018,13.896648337940102,16.275,1,r,20.0,0.6248585046591434,0.9631578947368421,-0.6509999999999999,-0.1719302270142208,0.0,2245.0,1,3,4,1,False,False
57,15.138286084739589,5310.0,19.155123823716924,0.0,5850.0,14.041831317903757,15.566569546143969,5760.0,20.351803362356293,15.802379218523962,17.875,1,r,20.0,0.5814800960673226,1.0,-0.715,-0.14041831317903758,0.0,2285.0,1,2,4,2,False,False
58,14.780213808323545,5130.0,16.964701714565916,19.62712899288179,5850.0,16.057269227980555,0.0,5670.0,18.54615078448228,14.382852371334897,17.325,1,r,20.0,0.5298900224137794,0.9947368421052631,-0.693,-0.16057269227980556,0.0,2325.0,1,1,4,3,False,False
59,15.281823184026672,4680.0,12.266866409663256,20.20158818511504,5580.0,15.122677903005979,18.68268415146715,5760.0,17.139983025560056,14.814815541858858,17.4,1,r,15.0,0.4897138007302873,1.0,-0.696,-0.1512267790300598,0.0,2365.0,1,-2,0,2,False,False
60,15.559053696908101,4680.0,13.166903657498779,15.495113932614782,5040.0,10.803733327588532,15.072549345666033,5040.0,19.76031921834547,12.780457593658715,18.65,1,r,20.0,0.5645805490955849,0.8842105263157894,-0.746,-0.10803733327588531,0.0,2405.0,1,2,3,1,False,False
61,15.896415713591908,4860.0,12.567144230561476,14.991119337760798,5670.0,13.277384502439986,15.67537148730536,5670.0,19.702327295237872,14.388229416185444,16.325,1,r,20.0,0.5629236370067964,0.9947368421052631,-0.653,-0.13277384502439987,0.0,2445.0,1,-2,0,2,False,False
62,16.366261687771235,5130.0,14.080917752068748,17.831318503197522,5760.0,12.6847575024928,16.534815912121122,5580.0,18.98743637973255,13.445264065774154,15.625,1,r,20.0,0.5424981822780729,0.9789473684210527,-0.625,-0.126847575024928,0.0,2485.0,1,-3,0,3,False,False
63,17.017817801373972,4770.0,12.441636262223406,19.115157189561682,5580.0,12.40853100121484,19.276267034185082,5670.0,19.310901255770247,13.816322328968909,15.6,1,r,20.0,0.5517400358791499,0.9947368421052631,-0.624,-0.1240853100121484,0.0,2525.0,1,-2,0,2,False,False
64,17.564918395503764,4860.0,12.095440660572194,19.229389529422537,5580.0,11.103908879524624,16.912171112128018,5850.0,19.524030087591363,13.89855111310832,16.575,1,r,20.0,0.5578294310740389,1.0,-0.6629999999999999,-0.11103908879524624,0.0,2565.0,1,1,1,0,False,False
65,18.137480346820684,4860.0,12.668821033125823,19.934897869893646,5130.0,11.601748166896186,18.503047829000696,4950.0,17.481019522237908,11.595175384808272,17.025,1,r,20.0,0.4994577006353688,0.868421052631579,-0.6809999999999999,-0.11601748166896186,0.0,2605.0,1,-1,0,1,False,False
66,18.42045567209334,5040.0,12.962514133065497,17.414063942435202,5760.0,13.032960147689323,13.390324868951808,5940.0,18.25907437727101,14.857658093406295,16.475,1,r,20.0,0.5216878393506003,1.0,-0.659,-0.13032960147689324,0.0,2645.0,1,-2,1,3,False,False
67,18.917821285674396,4950.0,12.791404480985497,19.41861340218768,5580.0,11.85535905565672,16.500563111573715,5490.0,17.80816262618679,13.858702207306427,16.35,1,r,20.0,0.5088046464624797,0.9631578947368421,-0.654,-0.1185535905565672,0.0,2685.0,1,-2,1,3,False,False
68,18.829858950773456,5040.0,13.576428906191799,0.0,5760.0,13.26297638553143,16.301704888511978,5580.0,19.349189065476487,13.318558981890192,16.55,1,r,20.0,0.5528339732993283,0.9789473684210527,-0.662,-0.1326297638553143,0.0,2725.0,1,2,3,1,False,False
69,19.380975401288385,4680.0,11.387025669043473,17.443514987694204,5040.0,11.05585365348503,18.23713154414314,5400.0,20.16884001143664,13.030672894309419,17.05,1,r,20.0,0.5762525717553325,0.9473684210526315,-0.682,-0.1105585365348503,0.0,2765.0,1,0,2,2,False,False
70,19.902743181222828,4680.0,12.467058506138832,17.556326681209,5400.0,11.718143013683289,17.99366775699047,5490.0,16.662429135475293,12.499190647892723,15.75,1,r,20.0,0.47606940387072266,0.9631578947368421,-0.63,-0.11718143013683288,0.0,2805.0,1,2,4,2,False,False
71,19.680384828973658,4770.0,12.244091950543634,18.59662582155485,5490.0,11.920047475828994,0.0,5220.0,18.700594530989406,13.400209624400835,16.5,1,r,20.0,0.5343027008854117,0.9157894736842105,-0.66,-0.11920047475828995,0.0,2845.0,1,-1,1,2,False,False
72,20.113266658949264,4230.0,10.770155396457994,16.945129506697597,4860.0,10.738507650287659,15.215062602103668,4860.0,16.459300766509536,12.07341079385022,15.4,1,r,20.0,0.4702657361859867,0.8526315789473684,-0.616,-0.10738507650287658,0.0,2885.0,1,-2,0,2,False,False
73,20.421618869527816,5040.0,14.25640993872245,15.186270797019617,5490.0,13.132883740369437,14.81364530094623,5130.0,14.546701437243613,13.133330229838975,14.075,1,r,35.0,0.4156200410641032,0.9,-0.563,-0.13132883740369436,0.0,2925.0,1,-1,1,2,False,False
74,20.82110006235871,5040.0,15.802765920935448,16.139380308869942,5400.0,20.065256912603786,16.863952000905392,5580.0,20.506362700006626,14.045653627559508,12.95,1,r,10.0,0.5858960771430465,0.9789473684210527,-0.518,-0.20065256912603785,0.0,2965.0,1,4,4,0,False,False
75,20.980315329671576,4680.0,15.60407360348601,16.501841070122715,5670.0,14.549288456155125,13.898920422662734,5760.0,17.226480664724363,14.287325722529355,17.675,1,r,20.0,0.4921851618492675,1.0,-0.7070000000000001,-0.14549288456155124,0.0,3005.0,1,-2,0,2,False,False
76,20.906790480664526,5040.0,13.0253859104486,0.0,5850.0,12.98643371662564,17.080925991105943,5760.0,17.31925993677844,14.593278584302046,16.575,1,r,20.0,0.49483599819366975,1.0,-0.6629999999999999,-0.1298643371662564,0.0,3045.0,1,0,2,2,False,False
77,21.225461268159133,5220.0,14.780826051648242,14.315348939268818,5580.0,12.528113940105925,17.312145081132584,5760.0,19.045759754989227,14.127499376912738,17.65,1,r,20.0,0.5441645644282637,1.0,-0.706,-0.12528113940105925,0.0,3085.0,1,3,3,0,False,False
78,21.67723039072658,4950.0,12.666883085388841,19.61614188406817,5670.0,13.297655003860598,17.0118697913379,5850.0,17.839480602748388,14.846892872640561,17.5,1,r,20.0,0.5096994457928111,1.0,-0.7,-0.13297655003860598,0.0,3125.0,1,-1,1,2,False,False
79,21.896586234955667,4950.0,12.452581301370932,15.924575276693684,5580.0,12.370588312644486,13.575358145076033,5490.0,17.325314656082437,12.95677022668201,17.325,1,r,20.0,0.4950089901737839,0.9631578947368421,-0.693,-0.12370588312644486,0.0,3165.0,1,-3,0,3,False,False
80,22.127924988462894,5220.0,15.394408370799132,10.594724096643295,5760.0,12.436526037568854,15.657804774073563,5760.0,21.298072542154546,13.584995741463217,16.1,1,r,20.0,0.6085163583472728,1.0,-0.644,-0.12436526037568854,0.0,3205.0,1,4,6,2,False,False
81,22.334160881139947,4950.0,16.023656571112117,17.801920329006208,6030.0,13.508078658423983,16.963513850317813,5850.0,0.0,13.860486445954242,14.975,1,r,20.0,0.0,1.0,-0.599,-0.13508078658423983,0.0,3245.0,1,0,2,2,False,False
82,22.676592846469227,5130.0,13.657166961374969,16.046030638630977,5310.0,12.60510412400322,15.45973140595481,5670.0,18.62614472449021,14.088948912028249,16.4,1,r,20.0,0.5321755635568631,0.9947368421052631,-0.6559999999999999,-0.1260510412400322,0.0,3285.0,1,4,5,1,False,False
83,23.060673345782362,4500.0,12.097145044356617,17.10825794095345,5850.0,13.4779914350338,16.764485114572743,5670.0,18.992853266391315,14.608921720692555,17.6,1,r,20.0,0.5426529504683233,0.9947368421052631,-0.7040000000000001,-0.134779914350338,0.0,3325.0,1,-1,2,3,False,False
84,23.367615196333006,5040.0,13.28565429160335,17.89780594192136,5670.0,12.727415228251004,12.672721730699532,5400.0,18.47049178627742,12.411169496637436,15.6,1,r,20.0,0.5277283367507835,0.9473684210526315,-0.624,-0.12727415228251004,0.0,3365.0,1,-1,1,2,False,False
85,23.804697905727178,4680.0,12.229818495532072,15.840180753034147,5220.0,12.534746268504477,15.80850154260072,5220.0,19.739441246500324,12.84336728099106,15.05,1,r,20.0,0.563984035614295,0.9157894736842105,-0.602,-0.12534746268504476,0.0,3405.0,1,3,3,0,False,False
86,23.591544311311885,5310.0,14.671554573475305,18.743717065209758,5940.0,14.045250041664303,0.0,5850.0,19.735252520272763,13.852215575544733,15.075,1,r,20.0,0.5638643577220789,1.0,-0.603,-0.14045250041664303,0.0,3445.0,1,-2,2,4,False,False
87,23.778912234993122,5220.0,13.92404473380111,17.25058197483808,5850.0,15.106279169675929,11.428719064956674,5760.0,18.974055664347457,13.119713854897933,15.625,1,r,20.0,0.5421158761242131,1.0,-0.625,-0.1510627916967593,0.0,3485.0,1,-1,1,2,False,False
88,24.16065718435996,5130.0,13.81618025781639,16.40883947846968,5940.0,14.204394296262421,16.517071652303937,5850.0,18.15073073706628,14.317014783656532,15.8,1,r,20.0,0.5185923067733222,1.0,-0.632,-0.1420439429626242,0.0,3525.0,1,1,1,0,False,False
89,24.650848780772037,4590.0,12.224209179320647,16.238397922670764,5400.0,13.52926653679674,17.535791742154213,5490.0,19.357160254081215,13.513751488718148,15.225,1,r,20.0,0.5530617215451775,0.9631578947368421,-0.609,-0.1352926653679674,0.0,3565.0,1,-1,2,3,False,False
90,25.170110770595045,4590.0,12.223606400921957,16.67652679466467,5220.0,11.853486676409375,17.551033960062274,5220.0,19.03358964571282,12.98872925044634,15.55,1,r,20.0,0.5438168470203663,0.9157894736842105,-0.622,-0.11853486676409375,0.0,3605.0,1,-2,1,3,False,True
