l,r,sim_time,episode,total_running_vehicles,total_departed,total_arrived,mainline_flow_upstream_v/h,mainline_occ_upstream_percent,mainline_speed_upstream_km/h,mainline_flow_mergeArea_v/h,mainline_occ_mergeArea_percent,mainline_speed_mergeArea_km/h,mainline_flow_downstream_v/h,mainline_occ_downstream_percent,mainline_speed_downstream_km/h,ramp_queue_veh,current_tl_phase_index,current_tl_ryg_state,baseline_specific_action,alinea_measured_downstream_occ_percent,alinea_current_metering_rate_vph,alinea_target_green_time_sec,alinea_target_red_time_sec,alinea_is_in_green_segment,alinea_time_in_current_segment_sec,alinea_time_since_last_decision_sec,TimeLimit.truncated,done
1440,0.0,1440.0,1,0,2,2,3060.0,38.0414516246204,0.0,3960.0,27.57478586006343,6.596758165439423,4950.0,12.396109597143171,0.0,9,0,G,Alinea,15.320016378539094,1800,40.0,0.0,True,40.0,40.0,False,False
1480,0.0,1480.0,1,0,2,2,4140.0,27.298333553222466,14.858978668448259,6030.0,18.62989090843797,9.426379238983717,5310.0,14.01062692755526,14.892678263482978,8,0,G,Alinea,12.396109597143171,1800,40.0,0.0,True,40.0,40.0,False,False
1520,0.0,1520.0,1,-2,1,3,4950.0,19.568874026305327,16.643863423438358,5760.0,34.379913418549535,17.680961804470805,5310.0,13.721582515971326,17.270662372806445,4,0,G,Alinea,14.01062692755526,1800,40.0,0.0,True,40.0,40.0,False,False
1560,0.0,1560.0,1,-1,1,2,4050.0,36.44137344140896,17.79191332259921,5130.0,34.5427854186066,0.0,5400.0,13.322713213454827,17.29537877793293,18,0,G,Alinea,13.721582515971326,1800,40.0,0.0,True,40.0,40.0,False,False
1600,0.0,1600.0,1,1,2,1,4410.0,28.030497858047738,13.210129423940568,4860.0,32.667040072334714,14.149016245212827,5130.0,13.571044353432171,20.727002089514365,10,0,G,Alinea,13.322713213454827,1800,40.0,0.0,True,40.0,40.0,False,False
1640,0.0,1640.0,1,4,4,0,3600.0,26.372052573679714,16.935176324591808,5670.0,20.446031702405065,12.523597502557871,5490.0,13.635762060003458,17.621092082803745,14,0,G,Alinea,13.571044353432171,1800,40.0,0.0,True,40.0,40.0,False,False
1680,0.0,1680.0,1,0,1,1,4680.0,22.254248859547186,7.989668477791084,5670.0,23.489744018689294,12.61297091739439,5580.0,13.668330071333608,0.0,9,0,G,Alinea,13.635762060003458,1800,40.0,0.0,True,40.0,40.0,False,False
1720,0.0,1720.0,1,0,2,2,4410.0,27.909159036030548,10.691173197328927,4680.0,37.318328795819724,18.02756784131531,5580.0,15.480381887597142,20.251961138342967,7,0,G,Alinea,13.668330071333608,1800,40.0,0.0,True,40.0,40.0,False,False
1760,0.0,1760.0,1,-2,1,3,3510.0,27.72885423957045,21.127639383563395,5850.0,19.86742830955791,14.780878223971973,5490.0,13.609787296024933,16.376627726639196,15,0,G,Alinea,15.480381887597142,1800,40.0,0.0,True,40.0,40.0,False,False
1800,0.0,1800.0,1,0,2,2,4770.0,21.6986385110143,17.57477565297893,6660.0,17.917233105065975,0.0,5760.0,14.985014717571707,17.9555071204929,7,0,G,Alinea,13.609787296024933,1800,40.0,0.0,True,40.0,40.0,False,False
1840,0.0,1840.0,1,-2,1,3,4680.0,26.020202204710284,18.698870223630667,4770.0,18.00196801212465,16.9767142020309,5220.0,14.21818401094678,19.515211432481067,7,0,G,Alinea,14.985014717571707,1800,40.0,0.0,True,40.0,40.0,False,False
1880,0.0,1880.0,1,3,5,2,3420.0,28.176204468427198,0.0,4770.0,24.81610849479253,14.867664638954736,5130.0,12.16730075656623,19.526831830648472,19,0,G,Alinea,14.21818401094678,1800,40.0,0.0,True,40.0,40.0,False,False
1920,0.0,1920.0,1,-1,0,1,4680.0,26.015915229189847,11.124432965231644,6480.0,21.264438571650572,13.74865646356077,5400.0,14.71776038286464,17.031403689515884,9,0,G,Alinea,12.16730075656623,1800,40.0,0.0,True,40.0,40.0,False,False
1960,0.0,1960.0,1,-1,1,2,4050.0,32.0547774591671,10.704394206207043,3690.0,29.99387011841364,14.18550519980068,4860.0,12.416002667319503,19.544957465821902,8,0,G,Alinea,14.71776038286464,1800,40.0,0.0,True,40.0,40.0,False,False
2000,0.0,2000.0,1,-2,1,3,3420.0,31.527485280833503,16.21737188378595,5310.0,15.88858063462979,12.292795266107497,5310.0,13.365561705273498,16.348937366343275,15,0,G,Alinea,12.416002667319503,1800,40.0,0.0,True,40.0,40.0,False,False
2040,0.0,2040.0,1,-2,0,2,4860.0,23.598712330787446,0.0,6660.0,20.8722961543711,17.41335019150467,5670.0,14.232412568604408,17.21466861724211,7,0,G,Alinea,13.365561705273498,1800,40.0,0.0,True,40.0,40.0,False,False
2080,0.0,2080.0,1,-1,1,2,4860.0,24.48899210876031,18.62941970786572,4770.0,42.3882023088963,16.151560993260272,5220.0,12.794511283170777,19.65306845606635,6,0,G,Alinea,14.232412568604408,1800,40.0,0.0,True,40.0,40.0,False,False
2120,0.0,2120.0,1,-1,2,3,4050.0,34.74432933531148,11.535884799097342,6030.0,22.29296644621087,16.78804376037139,5220.0,13.235762935736753,14.867421286996166,16,0,G,Alinea,12.794511283170777,1800,40.0,0.0,True,40.0,40.0,False,False
2160,0.0,2160.0,1,1,2,1,4230.0,26.5782216800244,0.0,4050.0,22.94722700300383,10.262646405385933,5040.0,13.579654480067044,20.935883715295876,8,0,G,Alinea,13.235762935736753,1800,40.0,0.0,True,40.0,40.0,False,False
2200,0.0,2200.0,1,-1,1,2,3240.0,35.76574187875887,18.30117293618785,5850.0,17.72030668499184,17.13989214784281,5400.0,13.086976138605829,0.0,14,0,G,Alinea,13.579654480067044,1800,40.0,0.0,True,40.0,40.0,False,False
2240,0.0,2240.0,1,-3,0,3,4860.0,24.968071401363357,16.35338971950341,5040.0,24.237398378239448,12.526722229655215,5400.0,12.955237203163582,19.882058169472607,8,0,G,Alinea,13.086976138605829,1800,40.0,0.0,True,40.0,40.0,False,False
2280,0.0,2280.0,1,-1,1,2,4230.0,23.000305296067154,12.134669326764023,6210.0,18.63526616139154,16.973500093986743,5670.0,14.11039191216029,17.693182570894425,11,0,G,Alinea,12.955237203163582,1800,40.0,0.0,True,40.0,40.0,False,False
2320,0.0,2320.0,1,3,5,2,5040.0,18.15986471742728,0.0,5310.0,17.424773751919247,0.03309348887595755,4860.0,13.090146273523638,0.0,9,0,G,Alinea,14.11039191216029,1800,40.0,0.0,True,40.0,40.0,False,False
2360,0.0,2360.0,1,2,3,1,3150.0,34.68370857108501,1.6517383563226544,4590.0,29.103006159252516,13.350950743683933,5130.0,13.12558878938565,0.0,16,0,G,Alinea,13.090146273523638,1800,40.0,0.0,True,40.0,40.0,False,False
2400,0.0,2400.0,1,0,2,2,4230.0,28.164900255621507,12.790750722128518,6030.0,25.53698870995646,17.695850368006614,5310.0,14.039291563792252,0.0,7,0,G,Alinea,13.12558878938565,1800,40.0,0.0,True,40.0,40.0,False,False
2440,0.0,2440.0,1,-1,3,4,4500.0,26.13696246765547,16.673125852905127,5310.0,36.042882714481834,17.754966173951537,5310.0,14.348103172135703,21.663066624347298,7,0,G,Alinea,14.039291563792252,1800,40.0,0.0,True,40.0,40.0,False,False
2480,0.0,2480.0,1,-1,0,1,3780.0,27.97839003839916,0.0,4320.0,43.54008957033329,12.922117703768654,5040.0,11.779024804562065,21.484643748890427,15,0,G,Alinea,14.348103172135703,1800,40.0,0.0,True,40.0,40.0,False,False
2520,0.0,2520.0,1,2,3,1,4050.0,31.116225685486068,0.0,6030.0,22.170450407482747,17.45075330832804,5490.0,13.587641133286374,0.0,11,0,G,Alinea,11.779024804562065,1800,40.0,0.0,True,40.0,40.0,False,False
2560,0.0,2560.0,1,-1,1,2,4680.0,20.9067864940486,8.718452154571747,6030.0,24.289647741973965,14.181637128035147,5220.0,14.594107751337333,0.0,9,0,G,Alinea,13.587641133286374,1800,40.0,0.0,True,40.0,40.0,False,False
2600,0.0,2600.0,1,-1,1,2,4410.0,26.842548057190168,15.01767603442499,4230.0,22.227642177849134,16.05360896499166,5310.0,13.75736981691451,17.201044663206353,17,0,G,Alinea,14.594107751337333,1800,40.0,0.0,True,40.0,40.0,False,False
2640,0.0,2640.0,1,1,2,1,4050.0,37.521762301790126,0.0,5760.0,16.66904096245048,16.612107389241686,5850.0,15.329696582743585,0.0,14,0,G,Alinea,13.75736981691451,1800,40.0,0.0,True,40.0,40.0,False,False
2680,0.0,2680.0,1,-1,0,1,4860.0,21.213912834636705,15.03043204815206,6390.0,20.831098378314152,17.10081946655244,5400.0,14.620855294576055,15.569395885465632,5,0,G,Alinea,15.329696582743585,1800,40.0,0.0,True,40.0,40.0,False,False
2720,0.0,2720.0,1,2,2,0,4230.0,31.858909493038635,14.169073680094163,4500.0,17.588635345713328,10.389167289471745,5310.0,13.264656484505318,0.0,14,0,G,Alinea,14.620855294576055,1800,40.0,0.0,True,40.0,40.0,False,False
2760,0.0,2760.0,1,-2,0,2,4410.0,32.71243904607862,0.0,6480.0,22.208610930066754,11.631889162858577,5400.0,15.709778463513354,14.805461836438326,10,0,G,Alinea,13.264656484505318,1800,40.0,0.0,True,40.0,40.0,False,False
2800,0.0,2800.0,1,-1,0,1,4500.0,26.144942014867258,14.458115148863627,4320.0,22.829566998607902,16.12244706672238,5310.0,13.871360570835426,18.13937999661829,10,0,G,Alinea,15.709778463513354,1800,40.0,0.0,True,40.0,40.0,False,False
2840,0.0,2840.0,1,-1,0,1,4140.0,23.74499443009654,15.753270184035973,5850.0,29.617025565687527,15.583633030859996,5310.0,13.687257083851515,22.342562788149266,15,0,G,Alinea,13.871360570835426,1800,40.0,0.0,True,40.0,40.0,False,False
2880,0.0,2880.0,1,2,4,2,4140.0,31.684301686116214,17.694958781620876,4950.0,38.960683078430804,16.880976215803944,5490.0,13.013914206346348,0.0,13,0,G,Alinea,13.687257083851515,1800,40.0,0.0,True,40.0,40.0,False,False
2920,0.0,2920.0,1,0,2,2,4680.0,23.454131728549328,0.0,6480.0,20.126978507052513,17.453997276117367,5580.0,15.19674706998065,0.0,11,0,G,Alinea,13.013914206346348,1800,40.0,0.0,True,40.0,40.0,False,False
2960,0.0,2960.0,1,0,3,3,4500.0,27.64738285082217,9.983713197310637,4860.0,46.64832827167601,18.708242658171933,5310.0,14.320117954972224,16.90755710780705,6,0,G,Alinea,15.19674706998065,1800,40.0,0.0,True,40.0,40.0,False,False
3000,0.0,3000.0,1,1,2,1,3420.0,34.69375556885628,6.093301186016539,5040.0,30.638838657201575,12.601498017835432,5130.0,14.03644458620723,14.778472928336301,15,0,G,Alinea,14.320117954972224,1800,40.0,0.0,True,40.0,40.0,False,False
3040,0.0,3040.0,1,5,7,2,4500.0,24.74689438962135,13.900561126507426,5310.0,36.86528926638232,0.0,5400.0,14.27396533563107,19.346500554622573,10,0,G,Alinea,14.03644458620723,1800,40.0,0.0,True,40.0,40.0,False,False
3080,0.0,3080.0,1,3,3,0,4230.0,34.734591626409305,18.833200745789384,5940.0,27.851911564972056,16.64736563011207,5490.0,13.465948021746499,19.87620268353138,16,0,G,Alinea,14.27396533563107,1800,40.0,0.0,True,40.0,40.0,False,False
3120,0.0,3120.0,1,0,2,2,4770.0,20.150678181349047,18.507402298941283,4950.0,40.645954119518706,0.0,5220.0,13.753985511527466,19.65592604411981,8,0,G,Alinea,13.465948021746499,1800,40.0,0.0,True,40.0,40.0,False,False
3160,0.0,3160.0,1,-1,1,2,3600.0,27.555918289112167,19.954615466142126,4860.0,22.367581779942327,19.14918385810517,5220.0,13.943912346972715,16.240140095948142,16,0,G,Alinea,13.753985511527466,1800,40.0,0.0,True,40.0,40.0,False,False
3200,0.0,3200.0,1,-3,0,3,4140.0,26.714226074492064,12.197796389931696,5760.0,15.671988382546544,16.362854179965424,5490.0,13.708071154924633,17.361065545127715,10,0,G,Alinea,13.943912346972715,1800,40.0,0.0,True,40.0,40.0,False,False
3240,0.0,3240.0,1,1,1,0,5040.0,24.084116312789092,18.35473982246883,6210.0,23.41843115686885,18.872910227716847,5400.0,14.049691017350293,18.865502337156872,7,0,G,Alinea,13.708071154924633,1800,40.0,0.0,True,40.0,40.0,False,False
3280,0.0,3280.0,1,2,3,1,4050.0,28.10795415621404,15.358242650564808,4410.0,25.016402040437242,12.341295083702127,5130.0,13.521808449032354,18.54880340449083,13,0,G,Alinea,14.049691017350293,1800,40.0,0.0,True,40.0,40.0,False,False
3320,0.0,3320.0,1,3,4,1,3960.0,29.140077566722386,0.0,6120.0,18.70837813858401,13.473084185763671,5400.0,14.943413785678482,0.0,13,0,G,Alinea,13.521808449032354,1800,40.0,0.0,True,40.0,40.0,False,False
3360,0.0,3360.0,1,-2,0,2,4680.0,23.570980761769913,17.40813987316109,5940.0,27.116001508018144,19.38139855357437,5130.0,15.097248520886145,19.69122252762695,7,0,G,Alinea,14.943413785678482,1800,40.0,0.0,True,40.0,40.0,False,False
3400,0.0,3400.0,1,-1,0,1,3960.0,34.98751406260302,14.583157886350367,4230.0,49.616159297310105,12.634929254358124,5400.0,13.442504134339211,22.09449226941672,15,0,G,Alinea,15.097248520886145,1800,40.0,0.0,True,40.0,40.0,False,False
3440,0.0,3440.0,1,2,4,2,4050.0,30.152451809816892,0.0,6030.0,20.885786456664448,15.622696565575719,5040.0,14.158878157980249,15.531392740440648,19,0,G,Alinea,13.442504134339211,1800,40.0,0.0,True,40.0,40.0,False,False
3480,0.0,3480.0,1,1,2,1,3420.0,39.7092371587568,20.32494879526447,3690.0,39.018545629390076,13.077102529490297,5130.0,13.303523338888303,0.0,12,0,G,Alinea,14.158878157980249,1800,40.0,0.0,True,40.0,40.0,False,False
3520,0.0,3520.0,1,1,2,1,3690.0,29.025312053288797,14.709346400993878,5940.0,17.64381597720643,10.504706108030563,5490.0,13.366234310574328,16.122320507263886,11,0,G,Alinea,13.303523338888303,1800,40.0,0.0,True,40.0,40.0,False,False
3560,0.0,3560.0,1,-2,0,2,4770.0,21.072431735244663,14.292751320148234,6300.0,23.58269032634894,16.71993454498419,5580.0,15.59654361990738,19.119384911276214,7,0,G,Alinea,13.366234310574328,1800,40.0,0.0,True,40.0,40.0,False,False
3600,0.0,3600.0,1,-1,1,2,4410.0,18.960975340414354,18.15245741729986,4410.0,49.0655191533142,13.83792164424959,5310.0,12.46796789525168,18.074027585991587,10,0,G,Alinea,15.59654361990738,1800,40.0,0.0,True,40.0,40.0,False,True
40,0.0,40.0,1,7,7,0,1080.0,2.057506099730494,24.188299123999627,1080.0,1.9217778388013111,0.0,540.0,1.1193855893096671,22.156452270318532,9,0,G,Alinea,0.0,1800,40.0,0.0,True,40.0,40.0,False,False
80,0.0,80.0,1,0,2,2,4320.0,10.702118511914998,17.64257180522985,5760.0,12.865390007254598,16.09627090314785,4950.0,11.740560127107246,19.919109483973642,6,0,G,Alinea,1.1193855893096671,1800,40.0,0.0,True,40.0,40.0,False,False
120,0.0,120.0,1,-1,1,2,4770.0,12.862966838101629,15.537087542931184,6300.0,19.858851398216242,11.068257966708618,5760.0,14.675716129025105,19.424172506166048,7,0,G,Alinea,11.740560127107246,1800,40.0,0.0,True,40.0,40.0,False,False
160,0.0,160.0,1,0,0,0,4950.0,16.634274932894826,0.0,5130.0,19.482257385741313,17.494286782839154,5040.0,12.831544832270522,18.444220737303553,6,0,G,Alinea,14.675716129025105,1800,40.0,0.0,True,40.0,40.0,False,False
200,0.0,200.0,1,-3,0,3,3150.0,33.96457145450235,10.21444242130972,5400.0,19.141355428072533,12.904149044365742,5490.0,13.813639550867029,18.699840790835133,10,0,G,Alinea,12.831544832270522,1800,40.0,0.0,True,40.0,40.0,False,False
240,0.0,240.0,1,1,1,0,4860.0,20.62367476461804,9.091635384928992,6300.0,19.301861358660837,18.49121335599968,5490.0,15.052101205355797,21.3066352974138,7,0,G,Alinea,13.813639550867029,1800,40.0,0.0,True,40.0,40.0,False,False
280,0.0,280.0,1,-1,1,2,4500.0,27.050531122551337,0.0,4590.0,45.64777166497334,13.314780810160702,5490.0,13.554375469921567,19.506768574811183,10,0,G,Alinea,15.052101205355797,1800,40.0,0.0,True,40.0,40.0,False,False
320,0.0,320.0,1,-1,1,2,4230.0,20.688781376615186,0.0,6120.0,20.80221391066523,13.714826545198399,5310.0,14.543896003743745,20.33477426638271,12,0,G,Alinea,13.554375469921567,1800,40.0,0.0,True,40.0,40.0,False,False
360,0.0,360.0,1,-3,0,3,4590.0,26.338803802767643,0.0,4320.0,13.211326150836271,19.819212886008987,5310.0,14.087400321890206,16.771800017845788,8,0,G,Alinea,14.543896003743745,1800,40.0,0.0,True,40.0,40.0,False,False
400,0.0,400.0,1,1,2,1,4050.0,17.525099151962422,10.782085472428326,6120.0,24.022370046825188,12.604564277422043,5850.0,15.296140306099252,19.053856485658287,10,0,G,Alinea,14.087400321890206,1800,40.0,0.0,True,40.0,40.0,False,False
440,0.0,440.0,1,0,2,2,4410.0,27.088981112720536,0.0,4680.0,20.240494255301904,14.78214512395059,5220.0,12.399300458440337,20.200775585182637,11,0,G,Alinea,15.296140306099252,1800,40.0,0.0,True,40.0,40.0,False,False
480,0.0,480.0,1,-3,0,3,4320.0,25.5771602603582,11.835392451505568,6210.0,18.996563302903056,12.294668253530915,5670.0,14.744670078490904,16.118468874930237,8,0,G,Alinea,12.399300458440337,1800,40.0,0.0,True,40.0,40.0,False,False
520,0.0,520.0,1,-1,1,2,4680.0,23.42159849947483,15.358062734943593,4140.0,19.692426244661867,1.5132257268906653,4680.0,12.346248922873903,17.840166291706996,4,0,G,Alinea,14.744670078490904,1800,40.0,0.0,True,40.0,40.0,False,False
560,0.0,560.0,1,-1,1,2,2970.0,42.11592932104992,9.573925696488846,5490.0,24.74569843413164,12.392055866124883,5310.0,13.43204761753384,20.4293925151227,14,0,G,Alinea,12.346248922873903,1800,40.0,0.0,True,40.0,40.0,False,False
600,0.0,600.0,1,3,3,0,4950.0,22.27166220280954,12.844744320795433,5760.0,18.925476771151892,16.693182301693206,5400.0,13.61591542218548,21.99188681036061,8,0,G,Alinea,13.43204761753384,1800,40.0,0.0,True,40.0,40.0,False,False
640,0.0,640.0,1,4,6,2,4140.0,32.30465787613023,16.60307929083738,4500.0,20.932765244477878,14.58721382856202,5400.0,12.622238200157293,19.046742802023928,14,0,G,Alinea,13.61591542218548,1800,40.0,0.0,True,40.0,40.0,False,False
680,0.0,680.0,1,-2,0,2,4590.0,24.727542518605315,16.056805103436762,6480.0,19.170079400427014,10.102091067296698,5580.0,13.907787023168225,24.866271447696978,15,0,G,Alinea,12.622238200157293,1800,40.0,0.0,True,40.0,40.0,False,False
720,0.0,720.0,1,-2,0,2,4590.0,24.500260415610835,8.824776287583072,5130.0,40.222747571946016,18.85331524353594,5220.0,13.349692664759042,0.0,7,0,G,Alinea,13.907787023168225,1800,40.0,0.0,True,40.0,40.0,False,False
760,0.0,760.0,1,-1,2,3,2880.0,40.17587009491649,0.0,4230.0,26.366317372125465,14.967880927550922,5040.0,12.73231978174067,17.840967884961906,14,0,G,Alinea,13.349692664759042,1800,40.0,0.0,True,40.0,40.0,False,False
800,0.0,800.0,1,1,3,2,4680.0,23.660049797991764,11.91100377366074,6390.0,19.32218798274448,0.0,5670.0,14.108310855263065,0.0,8,0,G,Alinea,12.73231978174067,1800,40.0,0.0,True,40.0,40.0,False,False
840,0.0,840.0,1,0,1,1,5040.0,19.34591626383091,16.350047147428135,5130.0,35.69110286647437,16.285739455240275,5400.0,14.780372418835364,18.29167726064102,7,0,G,Alinea,14.108310855263065,1800,40.0,0.0,True,40.0,40.0,False,False
880,0.0,880.0,1,-1,0,1,3780.0,36.213367341224604,0.0,4770.0,27.3006877101286,9.972012506645298,5310.0,13.973622463822247,18.179622452754128,18,0,G,Alinea,14.780372418835364,1800,40.0,0.0,True,40.0,40.0,False,False
920,0.0,920.0,1,-2,0,2,4410.0,24.268970372518577,12.016124151709443,6660.0,16.922500155468114,12.439643711249872,5670.0,14.326431538187686,17.54607242209584,11,0,G,Alinea,13.973622463822247,1800,40.0,0.0,True,40.0,40.0,False,False
960,0.0,960.0,1,0,1,1,5220.0,20.59300547198916,5.033465560382419,5220.0,39.93272608546626,0.0,5310.0,13.815283751378237,0.0,7,0,G,Alinea,14.326431538187686,1800,40.0,0.0,True,40.0,40.0,False,False
1000,0.0,1000.0,1,0,0,0,3420.0,33.22325849157816,13.056204742735721,5490.0,28.310919902867866,13.94835411094456,5400.0,13.036177445923917,19.243619991590915,8,0,G,Alinea,13.815283751378237,1800,40.0,0.0,True,40.0,40.0,False,False
1040,0.0,1040.0,1,-2,0,2,4770.0,22.83526571842496,0.0,5130.0,25.019880844610327,19.05822917553367,5040.0,12.897745741211963,18.45863714830544,4,0,G,Alinea,13.036177445923917,1800,40.0,0.0,True,40.0,40.0,False,False
1080,0.0,1080.0,1,0,1,1,2700.0,37.02625558262904,11.699152782955192,4590.0,24.72972639633028,15.325436942395871,4860.0,11.734219879492874,19.568089900758505,15,0,G,Alinea,12.897745741211963,1800,40.0,0.0,True,40.0,40.0,False,False
1120,0.0,1120.0,1,-2,0,2,4140.0,22.74409391605256,17.127665253476763,5850.0,19.50530216298091,0.0,5490.0,13.325029777522559,16.912627799417116,9,0,G,Alinea,11.734219879492874,1800,40.0,0.0,True,40.0,40.0,False,False
1160,0.0,1160.0,1,1,3,2,4320.0,21.91434247503177,6.150789428566952,4770.0,22.9667557522302,10.730682477533984,5670.0,15.45186016175819,19.374322124713647,8,0,G,Alinea,13.325029777522559,1800,40.0,0.0,True,40.0,40.0,False,False
1200,0.0,1200.0,1,-1,0,1,3780.0,32.18892473438549,0.0,6030.0,17.824270240104028,12.54776342215389,5220.0,13.493278686729203,15.278273696988746,9,0,G,Alinea,15.45186016175819,1800,40.0,0.0,True,40.0,40.0,False,False
1240,0.0,1240.0,1,2,2,0,4770.0,23.72886727347198,18.138719766084794,5040.0,19.50679916486081,15.30577530577592,5220.0,13.41653798138926,18.151588967219233,6,0,G,Alinea,13.493278686729203,1800,40.0,0.0,True,40.0,40.0,False,False
1280,0.0,1280.0,1,1,2,1,4230.0,22.528435456144962,14.743863833040871,5850.0,18.718974004103472,13.094677655517106,5580.0,14.314705772038868,14.049146777147206,15,0,G,Alinea,13.41653798138926,1800,40.0,0.0,True,40.0,40.0,False,False
1320,0.0,1320.0,1,3,4,1,4950.0,23.23360459637153,17.141161216856567,6030.0,22.40057078766938,13.612400480902977,5400.0,16.307543327984224,15.474233754323821,7,0,G,Alinea,14.314705772038868,1800,40.0,0.0,True,40.0,40.0,False,False
1360,0.0,1360.0,1,-2,1,3,3600.0,28.26698432522714,0.5206812621019955,3690.0,29.955786660284787,14.912383272131539,4770.0,13.046735770896968,17.168887267046205,7,0,G,Alinea,16.307543327984224,1800,40.0,0.0,True,40.0,40.0,False,False
1400,0.0,1400.0,1,-1,1,2,3690.0,36.599209195985246,16.423291609672905,5940.0,19.337942322776627,11.272110976562661,5310.0,13.61073072253968,19.35748476780393,8,0,G,Alinea,13.046735770896968,1800,40.0,0.0,True,40.0,40.0,False,False
1440,0.0,1440.0,1,-2,0,2,3780.0,24.258633760550577,5.647687165314312,4590.0,23.986917788449915,12.689112194606448,4950.0,12.35871150547363,0.0,11,0,G,Alinea,13.61073072253968,1800,40.0,0.0,True,40.0,40.0,False,False
1480,0.0,1480.0,1,2,3,1,4680.0,21.566547078174,18.515481062195594,6480.0,20.558299930367383,16.495012968447515,5580.0,15.46990111076885,18.89085750048062,10,0,G,Alinea,12.35871150547363,1800,40.0,0.0,True,40.0,40.0,False,False
1520,0.0,1520.0,1,-1,0,1,4590.0,24.657469242287675,16.164750888540226,5310.0,27.22443818683331,0.0,5040.0,14.729020727116335,17.234146896696757,8,0,G,Alinea,15.46990111076885,1800,40.0,0.0,True,40.0,40.0,False,False
1560,0.0,1560.0,1,1,2,1,3960.0,28.240307897669748,11.051013642849018,4860.0,40.037823121758294,16.33332382541078,5490.0,14.558112970941957,18.03982888820666,15,0,G,Alinea,14.729020727116335,1800,40.0,0.0,True,40.0,40.0,False,False
1600,0.0,1600.0,1,0,1,1,4410.0,23.79072226140579,9.483400441880619,5850.0,21.4649006707333,17.766639133410425,5580.0,14.129962130900253,19.452848017895185,10,0,G,Alinea,14.558112970941957,1800,40.0,0.0,True,40.0,40.0,False,False
1640,0.0,1640.0,1,-2,0,2,4320.0,19.146752144553147,17.125876764449814,4770.0,18.56425553759422,12.894490825007065,5220.0,12.778692089077785,18.92299922430821,17,0,G,Alinea,14.129962130900253,1800,40.0,0.0,True,40.0,40.0,False,False
1680,0.0,1680.0,1,-3,0,3,4500.0,29.137168850866903,13.593339009820589,5850.0,18.803928445987452,19.193687476088236,5490.0,14.554418971666792,19.554469450378292,12,0,G,Alinea,12.778692089077785,1800,40.0,0.0,True,40.0,40.0,False,False
1720,0.0,1720.0,1,-1,2,3,3690.0,29.645644437316793,4.762094408735786,4770.0,17.903101510447073,15.677332300773124,5220.0,13.07365340805537,23.233296235092944,11,0,G,Alinea,14.554418971666792,1800,40.0,0.0,True,40.0,40.0,False,False
1760,0.0,1760.0,1,1,3,2,5040.0,23.177017114994857,15.881203093683443,6660.0,17.477453620887218,8.23369636027394,5670.0,14.865491673809288,17.78356085432394,8,0,G,Alinea,13.07365340805537,1800,40.0,0.0,True,40.0,40.0,False,False
1800,0.0,1800.0,1,-2,0,2,4140.0,28.452585726749742,0.0,3870.0,42.0844917186723,12.88058824416537,4860.0,12.64005138603333,19.622373811355228,8,0,G,Alinea,14.865491673809288,1800,40.0,0.0,True,40.0,40.0,False,False
1840,0.0,1840.0,1,-1,0,1,3600.0,24.920467323860105,18.466738572753183,6120.0,22.74486229300976,18.606652568062703,5400.0,13.381555074755246,12.337989803947274,12,0,G,Alinea,12.64005138603333,1800,40.0,0.0,True,40.0,40.0,False,False
1880,0.0,1880.0,1,-2,0,2,4410.0,19.06116304385004,17.140962158225385,4590.0,19.692498084451557,0.0,5490.0,13.7240523957333,19.02080711504966,13,0,G,Alinea,13.381555074755246,1800,40.0,0.0,True,40.0,40.0,False,False
1920,0.0,1920.0,1,0,1,1,4230.0,23.241581119433665,9.899871492721173,6390.0,20.536194804952146,9.89420796201226,5580.0,13.929617758847522,18.257317003033947,10,0,G,Alinea,13.7240523957333,1800,40.0,0.0,True,40.0,40.0,False,False
1960,0.0,1960.0,1,-1,1,2,4680.0,22.8178043207555,22.75909195275406,4950.0,33.277063715562605,15.106086696225129,5310.0,13.101982273286126,18.618161406561278,13,0,G,Alinea,13.929617758847522,1800,40.0,0.0,True,40.0,40.0,False,False
2000,0.0,2000.0,1,3,3,0,4500.0,22.476076151359052,13.633036567996182,6570.0,17.63042283230675,19.1383625154521,5760.0,14.382729334458494,19.994438629756047,11,0,G,Alinea,13.101982273286126,1800,40.0,0.0,True,40.0,40.0,False,False
2040,0.0,2040.0,1,-2,1,3,4590.0,26.909518565982278,19.53094770624294,4320.0,15.177466471877352,0.0,5400.0,13.371737616943355,20.215206436636215,10,0,G,Alinea,14.382729334458494,1800,40.0,0.0,True,40.0,40.0,False,False
2080,0.0,2080.0,1,-2,1,3,3780.0,29.35896945663842,11.288594138353083,6120.0,19.430587417211882,10.964622395548513,5400.0,14.907559205383905,19.051519521348553,11,0,G,Alinea,13.371737616943355,1800,40.0,0.0,True,40.0,40.0,False,False
2120,0.0,2120.0,1,0,3,3,4860.0,22.012721223839737,15.75138644183044,4770.0,17.416709614123533,16.013682395292367,5400.0,14.048418894288185,0.0,8,0,G,Alinea,14.907559205383905,1800,40.0,0.0,True,40.0,40.0,False,False
2160,0.0,2160.0,1,-1,1,2,4140.0,23.610392858543037,7.865429324308256,6210.0,23.119733555883784,16.80431228912868,5220.0,13.903133251334717,20.24021618708966,15,0,G,Alinea,14.048418894288185,1800,40.0,0.0,True,40.0,40.0,False,False
