l,r,sim_time,episode,total_running_vehicles,total_departed,total_arrived,mainline_flow_upstream_v/h,mainline_occ_upstream_percent,mainline_speed_upstream_km/h,mainline_flow_mergeArea_v/h,mainline_occ_mergeArea_percent,mainline_speed_mergeArea_km/h,mainline_flow_downstream_v/h,mainline_occ_downstream_percent,mainline_speed_downstream_km/h,ramp_queue_veh,current_tl_phase_index,current_tl_ryg_state,baseline_specific_action,pialinea_measured_downstream_occ_percent,pialinea_prev_downstream_occ_percent,pialinea_current_metering_rate_vph,pialinea_target_green_time_sec,pialinea_target_red_time_sec,pialinea_is_in_green_segment,pialinea_time_in_current_segment_sec,pialinea_time_since_last_decision_sec,TimeLimit.truncated,done
7360,0.0,7360.0,1,0,2,2,3960.0,25.613954112366173,45.04835998926978,5130.0,16.69841595053242,6.3282688817088575,4770.0,15.06797544580877,61.38598258278794,16,1,r,PiAlinea,16.855642617058493,16.855642617058493,1102.516531093309,24.500367357629088,15.499632642370912,False,15.0,40.0,False,False
7400,0.0,7400.0,1,-1,1,2,4410.0,22.650331000260547,31.9115585076751,5310.0,22.405387212249366,0.0,4230.0,15.866892431728653,35.37462947441557,15,1,r,PiAlinea,15.06797544580877,15.06797544580877,1238.4170524521169,27.520378943380376,12.479621056619624,False,12.0,40.0,False,False
7440,0.0,7440.0,1,-1,1,2,3870.0,22.745544859320336,26.412279022323315,4680.0,25.37516502659855,0.0,5040.0,19.6231777735746,44.29617745139229,15,1,r,PiAlinea,15.866892431728653,15.866892431728653,1203.1441846623509,26.73653743694113,13.26346256305887,False,13.0,40.0,False,False
7480,0.0,7480.0,1,0,0,0,3870.0,28.771873037405083,0.0,4410.0,25.23111170495156,0.0,4770.0,15.665241632138228,69.29815822190272,19,1,r,PiAlinea,19.6231777735746,19.6231777735746,915.303508680102,20.340077970668936,19.659922029331064,False,19.0,40.0,False,False
7520,0.0,7520.0,1,-2,0,2,4050.0,27.678140881634288,36.90269049024871,5220.0,18.611856046222783,42.66717629090283,4770.0,18.7469427210317,44.152197167097235,17,1,r,PiAlinea,15.665241632138228,15.665241632138228,1169.4748445235198,25.98832987830044,14.01167012169956,False,14.0,40.0,False,False
7560,0.0,7560.0,1,-1,0,1,4320.0,25.678013320102764,45.383154946330336,4950.0,20.413624386113725,54.177784105826035,5040.0,18.896387280658473,0.0,19,1,r,PiAlinea,18.7469427210317,18.7469427210317,939.6339247692774,20.88075388376172,19.11924611623828,False,19.0,40.0,False,False
7600,0.0,7600.0,1,1,2,1,4500.0,23.20196855696243,28.024595651208887,5130.0,22.180965950923337,40.97712322278271,4590.0,14.91692834316685,61.019106914349344,15,1,r,PiAlinea,18.896387280658473,18.896387280658473,882.7395055785016,19.616433457300037,20.383566542699963,False,20.0,40.0,False,False
7640,0.0,7640.0,1,-1,1,2,4140.0,28.33053938662867,14.648136828699434,4770.0,20.95541688198523,33.826049128846186,4770.0,21.94172327992798,65.95980564690132,18,1,r,PiAlinea,14.91692834316685,14.91692834316685,1153.168474964662,25.625966110325823,14.374033889674177,False,14.0,40.0,False,False
7680,0.0,7680.0,1,0,2,2,4140.0,24.96075964795485,56.429478372155266,4590.0,18.611335878094337,29.622549853464996,4770.0,19.926222414238357,47.98181921057964,21,1,r,PiAlinea,21.94172327992798,21.94172327992798,622.8463131604345,13.84102918134299,26.15897081865701,False,26.0,40.0,False,False
7720,0.0,7720.0,1,-1,1,2,4140.0,28.10319307479328,16.84937919129705,4590.0,22.242783675391706,34.57936735386933,4950.0,15.256527253406299,56.227912974766795,20,1,r,PiAlinea,19.926222414238357,19.926222414238357,675.2519168170448,15.005598151489886,24.994401848510115,False,24.0,40.0,False,False
7760,0.0,7760.0,1,-2,0,2,4320.0,21.316509773669168,55.14561029191548,5220.0,16.886041331480897,40.197782472177956,5310.0,16.87799493963136,51.667578923138095,20,1,r,PiAlinea,15.256527253406299,15.256527253406299,980.3030813988423,21.784512919974276,18.215487080025724,False,18.0,40.0,False,False
7800,0.0,7800.0,1,-3,0,3,4500.0,25.25754853995977,0.0,4770.0,18.030655744846058,48.05671955612109,4770.0,15.844094462307416,54.6428241111493,18,1,r,PiAlinea,16.87799493963136,16.87799493963136,875.4551214327114,19.454558254060252,20.545441745939748,False,20.0,40.0,False,False
7840,0.0,7840.0,1,3,3,0,4680.0,25.7019516217368,46.60192308924928,5040.0,20.595768532638203,40.610267066486976,4500.0,16.761287861950223,56.91691514820798,18,1,r,PiAlinea,15.844094462307416,15.844094462307416,950.6072608259998,21.12460579613333,18.87539420386667,False,18.0,40.0,False,False
7880,0.0,7880.0,1,-1,1,2,4050.0,28.63853312525862,39.88622462643136,4770.0,20.129832251936364,48.34459372332075,4680.0,19.315131491682678,0.0,17,1,r,PiAlinea,16.761287861950223,16.761287861950223,890.3498996084269,19.78555332463171,20.21444667536829,False,20.0,40.0,False,False
7920,0.0,7920.0,1,-2,0,2,4500.0,24.850054798139354,17.94117159047442,5040.0,20.670871902797785,43.35956718909235,4950.0,18.139042397782912,71.29906459905655,19,1,r,PiAlinea,19.315131491682678,19.315131491682678,680.816651990826,15.129258933129467,24.870741066870533,False,24.0,40.0,False,False
7960,0.0,7960.0,1,0,1,1,4500.0,28.1646471986672,0.0,4770.0,22.39706156448392,11.980105647975712,5310.0,17.33209338624268,49.62253542024894,19,1,r,PiAlinea,18.139042397782912,18.139042397782912,718.6011496691538,15.968914437092307,24.03108556290769,False,24.0,40.0,False,False
8000,0.0,8000.0,1,1,2,1,4500.0,26.36394594902716,44.76260246093392,5130.0,20.10868044330948,22.312939760327275,4950.0,14.663398912870585,51.87989451355729,18,1,r,PiAlinea,17.33209338624268,17.33209338624268,750.3762226367141,16.67502716970476,23.32497283029524,False,23.0,40.0,False,False
8040,0.0,8040.0,1,-3,0,3,4500.0,25.356850114167173,49.00296037715921,5310.0,17.213920001922816,33.06524432530697,5130.0,17.37350321077732,0.0,15,1,r,PiAlinea,14.663398912870585,14.663398912870585,947.2299127816281,21.04955361736951,18.95044638263049,False,18.0,40.0,False,False
8080,0.0,8080.0,1,-2,1,3,4230.0,26.548480526982985,27.871687916216278,4950.0,18.5954144718238,0.0,5130.0,16.18660541204766,0.0,20,1,r,PiAlinea,17.37350321077732,17.37350321077732,767.1535906916777,17.047857570926173,22.952142429073827,False,22.0,40.0,False,False
8120,0.0,8120.0,1,0,0,0,4860.0,23.198761319488312,0.0,5400.0,19.33469536694986,38.36167191417082,5220.0,18.444092891252996,55.96187851370636,20,1,r,PiAlinea,16.18660541204766,16.18660541204766,844.6353503745041,18.769674452766758,21.230325547233242,False,21.0,40.0,False,False
8160,0.0,8160.0,1,-2,0,2,4860.0,22.75810755761692,0.0,5310.0,20.385569726070685,44.1232554162198,5310.0,17.757401573236773,51.44543732375339,20,1,r,PiAlinea,18.444092891252996,18.444092891252996,670.304243797124,14.89564986215831,25.104350137841692,False,25.0,40.0,False,False
8200,0.0,8200.0,1,1,3,2,4860.0,24.540100876033648,0.0,5220.0,20.47372335495311,9.82150887324983,5220.0,16.848409316163117,50.9767416402735,18,1,r,PiAlinea,17.757401573236773,17.757401573236773,686.3576914133619,15.252393142519153,24.747606857480847,False,24.0,40.0,False,False
8240,0.0,8240.0,1,-2,1,3,4590.0,19.799714402765858,35.62046427805396,5130.0,21.382459780343197,45.55470328074501,5310.0,16.771912054443117,0.0,17,1,r,PiAlinea,16.848409316163117,16.848409316163117,733.9290405145189,16.309534233655974,23.690465766344026,False,23.0,40.0,False,False
8280,0.0,8280.0,1,-1,2,3,4320.0,18.713179331706062,46.2407206322911,5310.0,15.77084467775876,58.347379805606806,5130.0,16.981518865680602,40.436478531823646,21,1,r,PiAlinea,16.771912054443117,16.771912054443117,733.0806351288566,16.290680780641257,23.709319219358743,False,23.0,40.0,False,False
8320,0.0,8320.0,1,5,5,0,4410.0,15.206305038301858,0.0,5220.0,16.709579169662447,55.72642435700934,5220.0,16.16988789935931,45.92811050478084,20,1,r,PiAlinea,16.981518865680602,16.981518865680602,710.8738491409954,15.797196647577676,24.202803352422322,False,24.0,40.0,False,False
8360,0.0,8360.0,1,-1,1,2,4680.0,15.84957362924797,59.08433072463547,4770.0,14.352459087468787,47.95187101398346,5220.0,16.98498470623993,63.03502620128602,20,1,r,PiAlinea,16.16988789935931,16.16988789935931,766.1739491330867,17.02608775851304,22.97391224148696,False,22.0,40.0,False,False
8400,0.0,8400.0,1,-1,1,2,4770.0,15.884794353085757,54.27664458910686,4950.0,14.08003653884748,49.68522785171501,5130.0,15.168520667695399,58.61820154611617,20,1,r,PiAlinea,16.98498470623993,16.98498470623993,707.5684465954507,15.723743257676682,24.27625674232332,False,24.0,40.0,False,False
8440,0.0,8440.0,1,-1,1,2,4320.0,13.932188044180597,53.995964576008,4770.0,12.25104894818628,49.71909827115289,4860.0,13.486286406418913,58.119194157351586,21,1,r,PiAlinea,15.168520667695399,15.168520667695399,843.1858755542147,18.737463901204773,21.262536098795227,False,21.0,40.0,False,False
8480,0.0,8480.0,1,5,7,2,3600.0,11.43888293056231,55.36068993026116,4050.0,10.345943023953623,51.2625121143616,4230.0,12.40096468483292,68.76672658879214,18,1,r,PiAlinea,13.486286406418913,13.486286406418913,1004.3942031024256,22.319871180053905,17.680128819946095,False,17.0,40.0,False,False
8520,0.0,8520.0,1,1,1,0,4860.0,19.080807132997204,40.72981290851025,5670.0,17.269907906344315,37.40107452972524,4770.0,14.46634191089288,47.61491463250153,16,1,r,PiAlinea,12.40096468483292,12.40096468483292,1151.494212700927,25.588760282242824,14.411239717757176,False,14.0,40.0,False,False
8560,0.0,8560.0,1,-1,0,1,4050.0,15.29549353164839,44.65598163700551,4500.0,21.233281497454755,44.90264487431121,5220.0,16.05454808112275,64.32971547947035,17,1,r,PiAlinea,14.46634191089288,14.46634191089288,1068.2447409194717,23.738772020432705,16.261227979567295,False,16.0,40.0,False,False
8600,0.0,8600.0,1,1,3,2,4590.0,25.97732456344147,51.292861402514006,5400.0,17.88703718046122,50.860299287598586,4770.0,15.8425026119221,0.0,17,1,r,PiAlinea,16.05454808112275,16.05454808112275,981.8614090832245,21.819142424071657,18.180857575928343,False,18.0,40.0,False,False
8640,0.0,8640.0,1,2,4,2,4500.0,18.30885478923392,56.8363676855502,4680.0,18.47190191921186,63.06751603918328,5310.0,17.13266740364058,46.445807946973886,20,1,r,PiAlinea,15.8425026119221,15.8425026119221,1007.7340849968215,22.394090777707145,17.605909222292855,False,17.0,40.0,False,False
8680,0.0,8680.0,1,-2,2,4,3870.0,19.747849079444677,59.36495094069874,5400.0,18.84890404152884,39.70580392992409,5040.0,16.92332049159025,43.120400424458595,18,1,r,PiAlinea,17.13266740364058,17.13266740364058,917.6708494209013,20.392685542686696,19.607314457313304,False,19.0,40.0,False,False
8720,0.0,8720.0,1,0,1,1,4860.0,19.165460418362272,0.0,5130.0,19.633172251975566,15.773683002247765,4950.0,15.258653477591603,46.74385353245724,18,1,r,PiAlinea,16.92332049159025,16.92332049159025,921.765254312116,20.483672318047024,19.516327681952976,False,19.0,40.0,False,False
8760,0.0,8760.0,1,1,1,0,4140.0,11.74388681133678,49.28558300392482,5220.0,17.213584066565772,49.22294779911386,5220.0,17.828938655473696,45.22493102196224,18,1,r,PiAlinea,15.258653477591603,15.258653477591603,1046.4722056002029,23.254937902226732,16.745062097773268,False,16.0,40.0,False,False
8800,0.0,8800.0,1,1,1,0,4230.0,14.879002253377015,53.18726666260145,4860.0,17.090833089324633,51.16759896265976,5040.0,15.206333629436509,69.62984082628948,19,1,r,PiAlinea,17.828938655473696,17.828938655473696,865.6763218178033,19.237251595951186,20.762748404048814,False,20.0,40.0,False,False
8840,0.0,8840.0,1,1,1,0,3420.0,10.885120763285462,45.320982262704945,4500.0,12.920637953089908,45.99171719049274,5310.0,16.680201536973982,49.4161557367026,15,1,r,PiAlinea,15.206333629436509,15.206333629436509,1048.9059507913043,23.309021128695655,16.690978871304345,False,16.0,40.0,False,False
8880,0.0,8880.0,1,-1,1,2,4680.0,17.4240136003588,41.45397048369672,4860.0,14.50912504804478,35.578570868992045,3780.0,12.041028739399735,53.674495808041335,17,1,r,PiAlinea,16.680201536973982,16.680201536973982,956.8698455995764,21.263774346657254,18.736225653342746,False,18.0,40.0,False,False
8920,0.0,8920.0,1,-1,0,1,3870.0,12.729839618386904,42.490046296017006,4860.0,18.22122568308032,0.0,5220.0,17.769006341754903,35.198291222371694,15,1,r,PiAlinea,12.041028739399735,12.041028739399735,1324.3996386660365,29.43110308146748,10.56889691853252,False,10.0,40.0,False,False
8960,0.0,8960.0,1,1,2,1,4590.0,18.924308029265074,0.0,5310.0,16.6508745796898,37.03852832106724,4860.0,15.727097673181257,45.93700427394321,17,1,r,PiAlinea,17.769006341754903,17.769006341754903,955.3408556896284,21.229796793102853,18.770203206897147,False,18.0,40.0,False,False
9000,0.0,9000.0,1,-2,0,2,4950.0,16.714396535315547,60.20293833850634,5400.0,18.23935299313348,33.64506049953354,5310.0,18.141554990387096,41.59150952267072,17,1,r,PiAlinea,15.727097673181257,15.727097673181257,1093.313422340422,24.295853829787156,15.704146170212844,False,15.0,40.0,False,True
