l,r,mainline_flow_upstream_v/h,mainline_occ_upstream_percent,mainline_speed_upstream_km/h,mainline_flow_mergeArea_v/h,mainline_occ_mergeArea_percent,mainline_speed_mergeArea_km/h,mainline_flow_downstream_v/h,mainline_speed_downstream_km/h,mainline_occ_downstream_percent,ramp_queue_veh,current_tl_phase_index,current_tl_ryg_state,chosen_green_time_sec,reward_outflow_speed_comp,reward_throughput_comp,penalty_ramp_queue_comp,penalty_bottleneck_occ_comp,penalty_spillback_comp,sim_time,episode,total_running_vehicles,total_departed,total_arrived,TimeLimit.truncated,done
201,390.56293497962565,4410.0,26.401904063884558,20.19310555056498,4860.0,21.646777560608825,24.764457090718867,4860.0,54.68005280528695,16.07923749395165,12.675,1,r,15.0,1.0,0.8526315789473684,-0.257049,-0.04685829787584778,0.0,8045.0,1,-2,0,2,False,False
202,391.44068293491364,3780.0,33.16647732802115,32.585301873991654,4770.0,17.222299915661665,0.0,5130.0,46.51582195641336,18.17397914864614,16.825,1,r,15.0,1.0,0.9,-0.4529289999999999,-0.02966076143849998,0.0,8085.0,1,0,0,0,False,False
203,394.0335084656869,4590.0,18.772444816978197,44.83422420920035,5580.0,15.701910836914976,37.57968290243983,5310.0,53.83787835059809,17.51473129529283,14.2,1,r,35.0,1.0,0.9315789473684211,-0.32262399999999997,-0.024655000393042796,0.0,8125.0,1,0,0,0,False,False
204,396.6238358851753,4680.0,21.880817878244063,36.411308912888146,4860.0,21.97391196504782,49.865633796891515,5130.0,58.50687874517426,15.633363263021542,12.875,1,r,15.0,1.0,0.9,-0.265225,-0.04828528070476717,0.0,8165.0,1,0,1,1,False,False
205,399.12091400206657,4320.0,27.60357805554501,26.15434353851364,5760.0,17.956066275264106,31.399851493904794,5490.0,59.10481310585413,15.931444786814003,14.125,1,r,35.0,1.0,0.9631578947368421,-0.3192249999999999,-0.0322420316081677,0.0,8205.0,1,-3,0,3,False,False
206,401.72252794984104,4860.0,23.848552238520522,29.53342235812417,5400.0,18.71759971767233,37.15482424426473,5220.0,48.78741131840875,16.185981840796256,13.025,1,r,15.0,1.0,0.9157894736842105,-0.27144100000000004,-0.035034853919100724,0.0,8245.0,1,-1,1,2,False,False
207,404.24508474097576,4770.0,26.252577537845053,43.75474529486444,5220.0,22.292086726823754,46.15856696331252,5040.0,45.74422253891641,18.617483183334116,13.9,1,r,35.0,1.0,0.8842105263157894,-0.3091360000000001,-0.04969371306362318,0.0,8285.0,1,1,1,0,False,False
208,406.6920691429496,4410.0,26.628006453389997,22.903720303103906,4590.0,19.12390027499214,29.134363888300634,4770.0,62.011628409303896,16.688054023299326,12.425,1,r,15.0,1.0,0.8368421052631579,-0.24700900000000006,-0.03657235617278444,0.0,8325.0,1,1,2,1,False,False
209,408.081063222331,3330.0,32.868850961376666,0.0,4590.0,21.754170205555283,41.52354629738541,4680.0,51.122670052646825,14.438056989768787,15.975,1,r,35.0,1.0,0.8210526315789474,-0.408321,-0.04732439213322692,0.0,8365.0,1,2,4,2,False,False
210,409.09191373889615,4410.0,26.90340622695506,61.18370433673558,4500.0,21.564920214736958,0.0,4860.0,66.1678207346463,14.640976699511157,14.225,1,r,15.0,1.0,0.8526315789473684,-0.32376099999999997,-0.046504578386797064,0.0,8405.0,1,-2,1,3,False,False
211,410.03598088818046,3780.0,27.65757110161303,33.208681914383696,4770.0,17.064250172743414,0.0,5220.0,41.48550632629146,15.645096068806197,16.225,1,r,35.0,1.0,0.9157894736842105,-0.42120100000000005,-0.029118863395797365,0.0,8445.0,1,-1,0,1,False,False
212,412.5291233197622,4860.0,21.94257411547066,47.43046931663108,5760.0,16.656066843188455,43.31975693572824,5130.0,53.66561893105895,19.03573597699354,15.875,1,r,15.0,1.0,0.9,-0.403225,-0.027742456268476184,0.0,8485.0,1,-2,0,2,False,False
213,414.47548847055316,4500.0,23.796868613144397,29.076990861296487,4770.0,22.08865700194565,51.64950459036147,5220.0,0.0,18.623343291478704,15.8,1,r,35.0,0.0,0.9157894736842105,-0.399424,-0.048790876814960256,0.0,8525.0,1,1,3,2,False,False
214,416.41231413008927,3690.0,31.210829128123503,23.256556290377485,4860.0,16.82500373868379,65.08920792121167,5130.0,0.0,16.27020645004298,12.75,1,r,15.0,0.0,0.9,-0.2601,-0.028308075080672356,0.0,8565.0,1,0,0,0,False,False
215,417.4402279234443,4050.0,25.868479836202216,0.0,5130.0,17.740262362962085,42.845257203585156,4500.0,0.0,14.797024088540335,14.625,1,r,35.0,0.0,0.7894736842105263,-0.34222499999999995,-0.031471690870672905,0.0,8605.0,1,1,2,1,False,False
216,419.0225042198271,4140.0,26.98851449985038,0.0,4860.0,20.83527203161907,45.576433085256845,4950.0,49.27688085934508,16.1680967875706,12.7,1,r,15.0,1.0,0.868421052631579,-0.258064,-0.04341085606315678,0.0,8645.0,1,1,3,2,False,False
217,421.4553369987373,4410.0,24.320619982164924,51.622376489111666,5040.0,21.1434346143335,47.49581238127993,4950.0,59.21452225269478,16.928617282108764,16.175,1,r,30.0,1.0,0.868421052631579,-0.418609,-0.0447044827290596,0.0,8685.0,1,0,2,2,False,False
218,423.8852454978626,4320.0,24.685419170048892,58.86197383864713,4680.0,24.975438826436402,50.25256287503025,5130.0,55.145320934185484,14.076939862895111,15.5,1,r,15.0,1.0,0.9,-0.3844,-0.06237725445730669,0.0,8725.0,1,-1,1,2,False,False
219,426.2425775119461,3600.0,27.07490039020892,26.78606451481096,5130.0,27.504495718089856,54.0180947175515,4320.0,48.16803188488084,14.60169143370725,15.775,1,r,35.0,1.0,0.7578947368421053,-0.398161,-0.07564972847064232,0.0,8765.0,1,1,2,1,False,False
220,427.74280111999457,4140.0,29.51913194885189,14.653356408797674,4320.0,26.530856363696103,57.83435526920701,5040.0,0.0,16.541444221182548,13.875,1,r,15.0,0.0,0.8842105263157894,-0.30802500000000005,-0.07038863393910741,0.0,8805.0,1,1,2,1,False,False
221,429.3565057675547,3060.0,38.54253406755106,46.44779741598204,4860.0,27.318563793745625,15.579450582016875,4680.0,60.194392509913165,13.6236954423642,16.65,1,r,15.0,1.0,0.8210526315789474,-0.4435559999999999,-0.07463039277529494,0.0,8845.0,1,-1,0,1,False,False
222,431.7525920002559,4500.0,21.836556882860048,42.31934384785055,4860.0,18.004061437491146,35.45225657316085,5130.0,41.796617695252635,14.893904366270666,17.525,1,r,15.0,1.0,0.9,-0.4914009999999999,-0.03241462282449557,0.0,8885.0,1,0,1,1,False,False
223,434.26063174769547,4680.0,21.71706846496363,31.36286821640085,5490.0,19.69278374040414,28.88175375682906,4860.0,44.535484724857206,18.873008046122475,15.15,1,r,35.0,1.0,0.8526315789473684,-0.367236,-0.03878057314463256,0.0,8925.0,1,4,4,0,False,False
224,436.6878193586214,4590.0,25.38281575178189,58.56616115064822,4950.0,38.401800447711594,49.924701531289,5040.0,55.92379989100537,16.613681223693675,11.55,1,r,15.0,1.0,0.8842105263157894,-0.21344400000000002,-0.14746982776258621,0.0,8965.0,1,4,5,1,False,False
225,437.9974717192942,3510.0,21.211290697421344,0.0,4140.0,33.76682943527271,41.720698102063004,4950.0,49.70220300150157,14.854131831381588,16.15,1,r,35.0,1.0,0.868421052631579,-0.41731599999999985,-0.11401987701107996,0.0,9005.0,1,0,2,2,False,True
