l,r,sim_time,episode,total_running_vehicles,total_departed,total_arrived,mainline_flow_upstream_v/h,mainline_occ_upstream_percent,mainline_speed_upstream_km/h,mainline_flow_mergeArea_v/h,mainline_occ_mergeArea_percent,mainline_speed_mergeArea_km/h,mainline_flow_downstream_v/h,mainline_occ_downstream_percent,mainline_speed_downstream_km/h,ramp_queue_veh,current_tl_phase_index,current_tl_ryg_state,baseline_specific_action,alinea_measured_downstream_occ_percent,alinea_current_metering_rate_vph,alinea_target_green_time_sec,alinea_target_red_time_sec,alinea_is_in_green_segment,alinea_time_in_current_segment_sec,alinea_time_since_last_decision_sec,TimeLimit.truncated,done
8160,0.0,8160.0,1,0,1,1,4770.0,14.48845340466202,0.0,5490.0,15.638968205670949,65.53864372027586,5580.0,16.314093992379338,64.82500664732207,20,1,r,Alinea,14.996601972972408,577.1978153230522,12.826618118290048,27.17338188170995,False,27.0,40.0,False,False
8200,0.0,8200.0,1,0,0,0,4320.0,13.35137464300639,0.0,4320.0,10.718295186893556,47.983766528227996,4590.0,13.096408209757252,63.97406751046068,22,1,r,Alinea,16.314093992379338,438.35217578029193,9.741159461784266,30.258840538215736,False,30.0,40.0,False,False
8240,0.0,8240.0,1,-1,1,2,3420.0,11.208877499575465,50.29640949677604,3870.0,9.929014840837453,67.42365325591194,4410.0,12.662750713270725,58.89112633582732,22,1,r,Alinea,13.096408209757252,492.56768319485684,10.945948515441264,29.054051484558734,False,29.0,40.0,False,False
8280,0.0,8280.0,1,-1,0,1,4500.0,16.853718066302765,0.0,4770.0,14.133686350518246,44.3115648132697,3780.0,10.834331340693097,46.60837936855371,21,1,r,Alinea,12.662750713270725,572.8026403986133,12.72894756441363,27.27105243558637,False,27.0,40.0,False,False
8320,0.0,8320.0,1,-2,0,2,4230.0,15.848656017146823,0.0,4230.0,13.015054140615803,33.316950752599276,4590.0,15.16651776848145,0.0,21,1,r,Alinea,10.834331340693097,762.7427599570275,16.949839110156166,23.050160889843834,False,23.0,40.0,False,False
8360,0.0,8360.0,1,-1,0,1,4140.0,16.318502155971448,0.0,4410.0,12.765690957983225,48.94088982356479,4950.0,15.856660733118892,45.481873283748214,19,1,r,Alinea,15.16651776848145,692.7516938481405,15.394482085514234,24.605517914485766,False,24.0,40.0,False,False
8400,0.0,8400.0,1,0,1,1,4230.0,13.460361181929935,69.4136450953279,5220.0,15.752708798772801,69.19775234835997,4590.0,13.253240722913992,62.048974565836176,22,1,r,Alinea,15.856660733118892,581.352049861007,12.918934441355711,27.08106555864429,False,27.0,40.0,False,False
8440,0.0,8440.0,1,-1,0,1,4500.0,14.595567815147964,49.11552178729005,4860.0,12.712972254286115,0.0,4770.0,14.981846187163987,43.55925856462389,21,1,r,Alinea,13.253240722913992,626.1576064861675,13.91461347747039,26.08538652252961,False,26.0,40.0,False,False
8480,0.0,8480.0,1,4,5,1,4320.0,15.230836075259807,43.13735871675133,4050.0,10.351926117068615,54.82999245395619,4770.0,14.155497180789402,65.79108811530638,21,1,r,Alinea,14.981846187163987,567.2468352563284,12.60548522791841,27.394514772081592,False,27.0,40.0,False,False
8520,0.0,8520.0,1,8,9,1,3960.0,13.640427165836021,39.01731384800169,4500.0,13.774436808710107,40.92573563861722,4320.0,13.710681704839468,61.76151154905749,22,1,r,Alinea,14.155497180789402,557.9170044089643,12.398155653532541,27.60184434646746,False,27.0,40.0,False,False
8560,0.0,8560.0,1,-2,0,2,4860.0,16.919796881740393,48.644480701841786,5040.0,14.524703761613864,0.0,4770.0,16.114404005123408,41.84921652358953,22,1,r,Alinea,13.710681704839468,575.2761021185962,12.78391338041325,27.21608661958675,False,27.0,40.0,False,False
8600,0.0,8600.0,1,-2,0,2,4320.0,15.25240371953411,0.0,4950.0,15.252095698634776,43.68333809084189,5130.0,16.531448503440817,49.71342852446194,22,1,r,Alinea,16.114404005123408,448.4118618111917,9.964708040248706,30.035291959751294,False,30.0,40.0,False,False
8640,0.0,8640.0,1,3,3,0,4770.0,16.491030643778686,59.056520635601,4590.0,13.549846364471705,24.96371918225111,4680.0,14.520096709825339,55.068286350606655,24,1,r,Alinea,16.531448503440817,296.5249516047427,6.589443368994282,33.41055663100572,False,33.0,40.0,False,False
8680,0.0,8680.0,1,-3,0,3,4590.0,14.583605073068307,52.794184416111676,4590.0,12.572204857925726,50.33920344199893,5040.0,15.611189479028932,63.75585509024049,25,1,r,Alinea,14.520096709825339,265.31914901522237,5.895981089227164,34.10401891077284,False,34.0,40.0,False,False
8720,0.0,8720.0,1,0,1,1,4140.0,12.68693021711139,54.984061849801876,4770.0,12.590296524896303,59.59936525511962,4500.0,12.776321472310883,67.81958257436084,25,1,r,Alinea,15.611189479028932,180,4.0,36.0,False,36.0,40.0,False,False
8760,0.0,8760.0,1,3,3,0,4230.0,13.517399868754486,0.0,4410.0,11.142375529592528,48.463844431814145,4140.0,11.333842255624708,47.79883903653763,24,1,r,Alinea,12.776321472310883,253.420711661347,5.631571370252156,34.36842862974785,False,34.0,40.0,False,False
8800,0.0,8800.0,1,-2,1,3,3240.0,9.975541234513608,0.0,3420.0,8.135192231800374,55.11706095029538,4410.0,13.740626576147102,63.80796721608568,24,1,r,Alinea,11.333842255624708,413.3901763238646,9.186448362752547,30.813551637247453,False,30.0,40.0,False,False
8840,0.0,8840.0,1,3,3,0,4860.0,21.384867238308896,39.56841825702238,4500.0,14.204015636204304,46.34092690021378,3690.0,9.912230207592074,0.0,23,1,r,Alinea,13.740626576147102,428.95258175503847,9.53227959455641,30.46772040544359,False,30.0,40.0,False,False
8880,0.0,8880.0,1,3,3,0,4770.0,18.70125609931165,0.0,5130.0,18.220976357034715,46.42799336425678,4770.0,17.975730260521534,0.0,23,1,r,Alinea,9.912230207592074,674.218769299514,14.982639317766978,25.017360682233022,False,25.0,40.0,False,False
8920,0.0,8920.0,1,-1,1,2,4590.0,16.881878577490472,57.095477054667,4770.0,20.8375568554618,46.927092920840835,5220.0,19.2014373658382,0.0,23,1,r,Alinea,17.975730260521534,435.6749536682219,9.681665637071598,30.318334362928404,False,30.0,40.0,False,False
8960,0.0,8960.0,1,0,0,0,3690.0,11.567779333133027,46.55149963622348,4590.0,14.443933928172328,54.63711487054734,5310.0,16.934431935633256,57.21366264466651,24,1,r,Alinea,19.2014373658382,180,4.0,36.0,False,36.0,40.0,False,False
9000,0.0,9000.0,1,0,0,0,4860.0,17.787546315754906,60.96525041733014,4410.0,12.807470006808899,0.0,3600.0,10.622986891588274,56.02483986984648,24,1,r,Alinea,16.934431935633256,180,4.0,36.0,False,36.0,40.0,False,True
