l,r,sim_time,episode,total_running_vehicles,total_departed,total_arrived,mainline_flow_upstream_v/h,mainline_occ_upstream_percent,mainline_speed_upstream_km/h,mainline_flow_mergeArea_v/h,mainline_occ_mergeArea_percent,mainline_speed_mergeArea_km/h,mainline_flow_downstream_v/h,mainline_occ_downstream_percent,mainline_speed_downstream_km/h,ramp_queue_veh,current_tl_phase_index,current_tl_ryg_state,baseline_specific_action,alinea_measured_downstream_occ_percent,alinea_current_metering_rate_vph,alinea_target_green_time_sec,alinea_target_red_time_sec,alinea_is_in_green_segment,alinea_time_in_current_segment_sec,alinea_time_since_last_decision_sec,TimeLimit.truncated,done
8280,0.0,8280.0,1,3,4,1,4140.0,13.766526752538084,41.828014331895915,4230.0,11.112375548609634,49.090127989859845,4410.0,14.39353485644915,51.5366019940534,22,1,r,Alinea,10.475265188348809,546.1620895442593,12.136935323205762,27.863064676794238,False,27.0,40.0,False,False
8320,0.0,8320.0,1,-1,1,2,4140.0,16.102417288372333,0.0,4410.0,11.895126105486042,0.0,4680.0,15.873292551455052,43.20351780768878,21,1,r,Alinea,14.39353485644915,462.54999815731026,10.278888847940229,29.72111115205977,False,29.0,40.0,False,False
8360,0.0,8360.0,1,-2,0,2,4590.0,18.442174929461242,57.43172351870782,5040.0,15.412768666363945,0.0,4230.0,12.827416953420348,49.555065812765605,24,1,r,Alinea,15.873292551455052,290.15244507000716,6.447832112666826,33.55216788733318,False,33.0,40.0,False,False
8400,0.0,8400.0,1,0,0,0,4770.0,16.548760513790814,51.379301735153405,4770.0,12.83331518728346,44.98785556059273,4770.0,16.461507014240244,36.86385653478407,24,1,r,Alinea,12.827416953420348,300.5074278647863,6.6779428414396955,33.322057158560305,False,33.0,40.0,False,False
8440,0.0,8440.0,1,-1,0,1,3870.0,13.2156479919513,38.75351587055531,3960.0,9.955795825585483,47.268159574820515,4860.0,14.839653838827568,60.673020256205106,24,1,r,Alinea,16.461507014240244,180,4.0,36.0,False,36.0,40.0,False,False
8480,0.0,8480.0,1,-1,1,2,4230.0,15.539688450150303,43.32557494660382,4230.0,12.72894484034282,38.84189550215387,3870.0,11.988194481409664,59.236002160211186,26,1,r,Alinea,14.839653838827568,180,4.0,36.0,False,36.0,40.0,False,False
8520,0.0,8520.0,1,0,0,0,4680.0,18.585139479687314,38.17834485300146,4590.0,16.292409982728486,39.54538583091254,4230.0,14.666777156888505,38.78315553451703,25,1,r,Alinea,11.988194481409664,240.70833111542015,5.3490740247871145,34.650925975212886,False,34.0,40.0,False,False
8560,0.0,8560.0,1,-1,2,3,4500.0,15.611238279002464,49.182493096607416,4860.0,16.148696922293766,0.0,4680.0,17.299722972018873,44.321395436630745,27,1,r,Alinea,14.666777156888505,180,4.0,36.0,False,36.0,40.0,False,False
8600,0.0,8600.0,1,-2,0,2,4140.0,13.56466138530474,49.044956962645635,4770.0,14.003317269491617,0.0,4860.0,16.38139195216354,37.34001906814308,26,1,r,Alinea,17.299722972018873,180,4.0,36.0,False,36.0,40.0,False,False
8640,0.0,8640.0,1,4,5,1,4500.0,14.617223783305539,41.196755890545965,4410.0,12.890181464127863,0.0,4860.0,15.071007997092542,60.00396499037789,26,1,r,Alinea,16.38139195216354,180,4.0,36.0,False,36.0,40.0,False,False
8680,0.0,8680.0,1,-1,1,2,4050.0,14.050471476727276,0.0,4680.0,13.25702643075715,56.67472723109635,4410.0,12.94718154002112,55.09765830326192,25,1,r,Alinea,15.071007997092542,180,4.0,36.0,False,36.0,40.0,False,False
8720,0.0,8720.0,1,2,2,0,4500.0,15.596499725546286,0.0,4950.0,12.917337485456528,49.656384350277605,4410.0,12.251912221828812,62.968960025567824,27,1,r,Alinea,12.94718154002112,183.1691075987328,4.070424613305174,35.92957538669483,False,35.0,40.0,False,False
8760,0.0,8760.0,1,6,8,2,3960.0,10.847567013664351,53.27301075402188,3780.0,8.862186422745708,57.2738301826378,4410.0,13.10195111937901,0.0,25,1,r,Alinea,12.251912221828812,228.05437428900407,5.067874984200091,34.93212501579991,False,34.0,40.0,False,False
8800,0.0,8800.0,1,0,1,1,4770.0,20.682326267700166,45.65498858193362,4230.0,12.45581906425059,0.0,3690.0,9.703887712278933,70.41141882996641,26,1,r,Alinea,13.10195111937901,221.9373071262635,4.931940158361411,35.068059841638586,False,35.0,40.0,False,False
8840,0.0,8840.0,1,2,3,1,4680.0,18.366388572976575,43.85656551132516,4770.0,20.7885621213552,0.0,4320.0,17.037444592489617,49.298245944109745,24,1,r,Alinea,9.703887712278933,419.70404438952755,9.326756541989502,30.673243458010496,False,30.0,40.0,False,False
8880,0.0,8880.0,1,-3,0,3,4500.0,20.12055490921436,54.887202756549975,5220.0,16.564695239325147,0.0,5130.0,19.870747681688954,58.68185822401202,25,1,r,Alinea,17.037444592489617,180,4.0,36.0,False,36.0,40.0,False,False
8920,0.0,8920.0,1,4,5,1,4410.0,14.55424251224334,52.79254743883902,4590.0,12.86644695441396,44.20632812712478,5040.0,14.645422151511411,0.0,26,1,r,Alinea,19.870747681688954,180,4.0,36.0,False,36.0,40.0,False,False
8960,0.0,8960.0,1,-1,1,2,5040.0,17.976352324476466,43.16669101587778,5130.0,14.590674386423643,59.54333632119403,4500.0,14.088916585794019,0.0,26,1,r,Alinea,14.645422151511411,180,4.0,36.0,False,36.0,40.0,False,False
9000,0.0,9000.0,1,-2,0,2,3960.0,12.422946535287641,0.0,4410.0,11.839840295199338,44.68559057413483,4860.0,15.513734998776272,50.49671970530529,26,1,r,Alinea,14.088916585794019,180,4.0,36.0,False,36.0,40.0,False,True
