l,r,sim_time,episode,total_running_vehicles,total_departed,total_arrived,mainline_flow_upstream_v/h,mainline_occ_upstream_percent,mainline_speed_upstream_km/h,mainline_flow_mergeArea_v/h,mainline_occ_mergeArea_percent,mainline_speed_mergeArea_km/h,mainline_flow_downstream_v/h,mainline_occ_downstream_percent,mainline_speed_downstream_km/h,ramp_queue_veh,current_tl_phase_index,current_tl_ryg_state,baseline_specific_action,alinea_measured_downstream_occ_percent,alinea_current_metering_rate_vph,alinea_target_green_time_sec,alinea_target_red_time_sec,alinea_is_in_green_segment,alinea_time_in_current_segment_sec,alinea_time_since_last_decision_sec,TimeLimit.truncated,done
8520,0.0,8520.0,1,0,0,0,4410.0,24.48348984455303,37.9044601810243,5670.0,19.026226516363067,0.0,4770.0,17.03453262519209,42.308377162747334,16,1,r,Alinea,18.519730492201536,1446.807276264044,32.15127280586765,7.848727194132351,False,7.0,40.0,False,False
8560,0.0,8560.0,1,1,1,0,4140.0,26.4145819035942,23.100645408888788,4860.0,23.348477850853442,43.69481847559733,4680.0,16.930036395797288,46.075167338123464,12,1,r,Alinea,17.03453262519209,1504.7353187525187,33.43856263894486,6.561437361055141,False,6.0,40.0,False,False
8600,0.0,8600.0,1,1,3,2,4050.0,26.21685885882016,0.0,5040.0,26.286705499950358,37.511944431792614,4680.0,17.759060538824087,47.0039132102905,11,1,r,Alinea,16.930036395797288,1568.9331350046814,34.86518077788181,5.134819222118189,False,5.0,40.0,False,False
8640,0.0,8640.0,1,2,3,1,3600.0,27.98626928582962,43.31810084508954,3690.0,31.197448770772098,47.4906656494924,4950.0,15.568733417714308,60.814315094635745,12,1,r,Alinea,17.759060538824087,1583.3895026752361,35.18643339278303,4.81356660721697,False,4.0,40.0,False,False
8680,0.0,8680.0,1,-2,0,2,2520.0,47.86653083032737,0.0,4320.0,19.605289824008878,23.295008989604124,4410.0,17.746205250197516,0.0,12,1,r,Alinea,15.568733417714308,1729.2654976123777,38.42812216916395,1.5718778308360513,False,1.0,40.0,False,False
8720,0.0,8720.0,1,1,3,2,4230.0,27.792128047558435,51.00035861842267,5310.0,21.489764202364086,45.93762494273664,4860.0,20.042801520905112,45.26562485729351,10,1,r,Alinea,17.746205250197516,1744.4931826005268,38.7665151689006,1.2334848310994033,False,1.0,40.0,False,False
8760,0.0,8760.0,1,1,2,1,3600.0,37.096727668505686,47.60285265059599,4500.0,38.4231526373037,42.36835509445256,4950.0,14.672300750303293,55.659028682581166,12,1,r,Alinea,20.042801520905112,1621.9250913462201,36.04277980769378,3.9572201923062167,False,3.0,40.0,False,False
8800,0.0,8800.0,1,1,1,0,4050.0,27.428959919707268,28.36694069502013,5940.0,19.265600350861405,48.14178946120681,4860.0,15.893773953944219,0.0,8,0,G,Alinea,14.672300750303293,1800,40.0,0.0,True,40.0,40.0,False,False
8840,0.0,8840.0,1,-1,0,1,4410.0,27.43224157417747,0.0,4500.0,45.43175354925779,46.180034091663714,5040.0,15.145394315042418,0.0,11,0,G,Alinea,15.893773953944219,1800,40.0,0.0,True,40.0,40.0,False,False
8880,0.0,8880.0,1,-1,1,2,3420.0,29.215168851096678,29.14734065504552,5040.0,30.574839518942554,51.47993979436167,4770.0,14.854227693789047,0.0,14,0,G,Alinea,15.145394315042418,1800,40.0,0.0,True,40.0,40.0,False,False
8920,0.0,8920.0,1,0,2,2,3870.0,32.29812440442856,27.375619918615588,5040.0,21.88274316723323,31.88268347601812,4410.0,15.53468914945976,35.66303544015111,10,0,G,Alinea,14.854227693789047,1800,40.0,0.0,True,40.0,40.0,False,False
8960,0.0,8960.0,1,-1,0,1,3780.0,32.644577366207464,3.5831305909073197,3780.0,45.50535901251351,0.0,4860.0,18.840810551791947,66.6396696796024,8,0,G,Alinea,15.53468914945976,1800,40.0,0.0,True,40.0,40.0,False,False
9000,0.0,9000.0,1,-1,0,1,3060.0,40.81687610413913,47.00175411098009,4140.0,21.579459674275085,52.812175826169344,4500.0,13.837885217819045,0.0,17,1,r,Alinea,18.840810551791947,1749.5513668924832,38.87891926427741,1.1210807357225931,False,1.0,40.0,False,True
