l,r,sim_time,episode,total_running_vehicles,total_departed,total_arrived,mainline_flow_upstream_v/h,mainline_occ_upstream_percent,mainline_speed_upstream_km/h,mainline_flow_mergeArea_v/h,mainline_occ_mergeArea_percent,mainline_speed_mergeArea_km/h,mainline_flow_downstream_v/h,mainline_occ_downstream_percent,mainline_speed_downstream_km/h,ramp_queue_veh,current_tl_phase_index,current_tl_ryg_state,baseline_specific_action,alinea_measured_downstream_occ_percent,alinea_current_metering_rate_vph,alinea_target_green_time_sec,alinea_target_red_time_sec,alinea_is_in_green_segment,alinea_time_in_current_segment_sec,alinea_time_since_last_decision_sec,TimeLimit.truncated,done
8600,0.0,8600.0,1,0,1,1,3780.0,33.04719135106249,0.0,3150.0,23.043910508374665,0.0,4410.0,16.06969459491817,54.47740198979123,7,0,G,Alinea,16.22600887180094,1800,40.0,0.0,True,40.0,40.0,False,False
8640,0.0,8640.0,1,0,2,2,2610.0,46.2338031251708,39.041768453841065,5130.0,26.218320899359924,45.7156497217516,4140.0,16.083532544572943,0.0,15,0,G,Alinea,16.06969459491817,1800,40.0,0.0,True,40.0,40.0,False,False
8680,0.0,8680.0,1,1,2,1,4230.0,25.95554023792071,32.397043089567944,3870.0,45.555778680351295,0.0,4770.0,17.40238405891584,37.40049364400863,8,0,G,Alinea,16.083532544572943,1800,40.0,0.0,True,40.0,40.0,False,False
8720,0.0,8720.0,1,0,2,2,3420.0,34.41573808003947,32.33378373325008,5310.0,20.933331342780548,54.24699689949577,5310.0,16.58426485225694,52.49372431333088,17,0,G,Alinea,17.40238405891584,1800,40.0,0.0,True,40.0,40.0,False,False
8760,0.0,8760.0,1,2,2,0,4320.0,24.361891259157648,25.5615002273672,5310.0,21.929239156643234,0.0,5040.0,15.61966442871532,48.464342934697164,11,0,G,Alinea,16.58426485225694,1800,40.0,0.0,True,40.0,40.0,False,False
8800,0.0,8800.0,1,2,2,0,3600.0,31.549878331769225,23.682426276925028,4590.0,26.248122479642007,0.0,4860.0,15.621783249021064,58.272784275271405,9,0,G,Alinea,15.61966442871532,1800,40.0,0.0,True,40.0,40.0,False,False
8840,0.0,8840.0,1,2,3,1,3870.0,30.44369423512156,49.664522348974366,3870.0,22.481449420381523,5.592936177476481,4500.0,14.854984301550758,53.084329954430856,9,0,G,Alinea,15.621783249021064,1800,40.0,0.0,True,40.0,40.0,False,False
8880,0.0,8880.0,1,-2,0,2,2700.0,37.11831785536864,20.746774109705914,5040.0,21.93553367279833,0.0,4770.0,16.927179632716616,31.25888192856618,14,0,G,Alinea,14.854984301550758,1800,40.0,0.0,True,40.0,40.0,False,False
8920,0.0,8920.0,1,-3,0,3,4320.0,26.654303685315124,28.582252410138434,5490.0,19.695366651895938,0.0,4860.0,17.531154214264763,0.0,10,0,G,Alinea,16.927179632716616,1800,40.0,0.0,True,40.0,40.0,False,False
8960,0.0,8960.0,1,2,3,1,3780.0,31.778837786508422,9.293658787946368,4140.0,22.10925547935517,33.94834347353398,4860.0,14.379870642131513,53.104434580503096,13,0,G,Alinea,17.531154214264763,1800,40.0,0.0,True,40.0,40.0,False,False
9000,0.0,9000.0,1,-1,1,2,3960.0,30.681223998312817,14.732463905210635,5580.0,23.15388524342893,44.031603310231446,4770.0,15.27923781057325,47.678761848277524,9,0,G,Alinea,14.379870642131513,1800,40.0,0.0,True,40.0,40.0,False,True
