l,r,sim_time,episode,total_running_vehicles,total_departed,total_arrived,mainline_flow_upstream_v/h,mainline_occ_upstream_percent,mainline_speed_upstream_km/h,mainline_flow_mergeArea_v/h,mainline_occ_mergeArea_percent,mainline_speed_mergeArea_km/h,mainline_flow_downstream_v/h,mainline_occ_downstream_percent,mainline_speed_downstream_km/h,ramp_queue_veh,current_tl_phase_index,current_tl_ryg_state,baseline_specific_action,alinea_measured_downstream_occ_percent,alinea_current_metering_rate_vph,alinea_target_green_time_sec,alinea_target_red_time_sec,alinea_is_in_green_segment,alinea_time_in_current_segment_sec,alinea_time_since_last_decision_sec,TimeLimit.truncated,done
8000,0.0,8000.0,1,-1,0,1,4860.0,16.275044067739753,54.9346452345748,4680.0,12.311131733317211,0.0,4140.0,11.881006944320234,55.06932088091491,25,1,r,Alinea,16.106339399463348,205.91823727134386,4.575960828252086,35.424039171747914,False,35.0,40.0,False,False
8040,0.0,8040.0,1,2,3,1,4140.0,11.970688222831996,62.91550036255066,4680.0,11.748515840844789,53.24023762903883,5220.0,16.781375480729064,0.0,25,1,r,Alinea,11.881006944320234,393.05782061212983,8.734618235825108,31.26538176417489,False,31.0,40.0,False,False
8080,0.0,8080.0,1,2,3,1,4320.0,13.579240382146812,59.024007001307766,4230.0,11.095986708259602,53.46920649699194,4230.0,11.631121765353782,64.4253512700426,25,1,r,Alinea,16.781375480729064,286.175291768386,6.359450928186355,33.640549071813645,False,33.0,40.0,False,False
8120,0.0,8120.0,1,2,5,3,4140.0,12.962002914119543,57.57060329210032,4680.0,13.107929315304432,39.64192908282745,4860.0,15.886772344495057,46.31042269411457,22,1,r,Alinea,11.631121765353782,488.30798584715905,10.851288574381313,29.148711425618686,False,29.0,40.0,False,False
8160,0.0,8160.0,1,1,4,3,4230.0,13.88501290653115,48.190355991403074,4680.0,12.32796957033031,0.0,4680.0,14.403551052193203,50.63219493301203,24,1,r,Alinea,15.886772344495057,435.1016451774556,9.668925448387903,30.331074551612097,False,30.0,40.0,False,False
8200,0.0,8200.0,1,-1,0,1,4230.0,13.824442565244226,57.60186004863392,4590.0,11.042323431907448,49.75792159126519,4410.0,12.493574115618836,62.26823343669904,24,1,r,Alinea,14.403551052193203,470.8885820458635,10.4641907121303,29.5358092878697,False,29.0,40.0,False,False
8240,0.0,8240.0,1,3,5,2,3960.0,11.55052869391966,0.0,4590.0,11.801318910688678,40.95084718054322,4500.0,12.662936020183224,66.11225883068965,21,1,r,Alinea,12.493574115618836,621.2741351087333,13.806091891305185,26.193908108694814,False,26.0,40.0,False,False
8280,0.0,8280.0,1,3,5,2,4590.0,16.725404331685542,53.239887747265904,4770.0,12.45451631404876,46.87798432790358,4410.0,12.7649483637515,0.0,21,1,r,Alinea,12.662936020183224,761.4979738977398,16.922177197727553,23.077822802272447,False,23.0,40.0,False,False
8320,0.0,8320.0,1,-2,0,2,3870.0,11.585795518324934,65.68774388057399,5040.0,13.03559013079962,67.73591702485801,5130.0,19.210643035729237,54.93858096688208,20,1,r,Alinea,12.7649483637515,895.6010720726498,19.902246046058885,20.097753953941115,False,20.0,40.0,False,False
8360,0.0,8360.0,1,1,2,1,4410.0,13.749793928571611,51.163622649994394,4590.0,13.621322250201047,45.73791767777335,4320.0,13.039134241369842,34.61209286905475,19,1,r,Alinea,19.210643035729237,642.9624899288956,14.288055331753236,25.711944668246765,False,25.0,40.0,False,False
8400,0.0,8400.0,1,-1,0,1,4860.0,23.9142100593214,0.0,4860.0,14.879979819902474,0.0,4590.0,14.038601189401257,47.451099097650264,18,1,r,Alinea,13.039134241369842,760.6144354467051,16.90254300992678,23.09745699007322,False,23.0,40.0,False,False
8440,0.0,8440.0,1,2,3,1,4500.0,16.709070519887064,0.0,5040.0,16.069936278730665,46.935989105025634,5400.0,18.404998192809217,40.476545117840125,20,1,r,Alinea,14.038601189401257,818.2983640826296,18.184408090725103,21.815591909274897,False,21.0,40.0,False,False
8480,0.0,8480.0,1,-1,0,1,4050.0,13.07127057130098,58.12358062590296,4950.0,14.684119970431766,0.0,5220.0,18.943483596420567,43.8529845018547,20,1,r,Alinea,18.404998192809217,613.9984725140766,13.644410500312814,26.355589499687184,False,26.0,40.0,False,False
8520,0.0,8520.0,1,-1,0,1,4230.0,15.000082554341438,53.85863775332405,4320.0,12.81232205723768,49.20936893878758,4230.0,11.72737734783368,63.74176752203744,22,1,r,Alinea,18.943483596420567,377.3894567288426,8.386432371752058,31.613567628247942,False,31.0,40.0,False,False
8560,0.0,8560.0,1,5,5,0,4680.0,18.419002629455765,62.746188695877436,4680.0,13.934423019740052,51.03771268128031,4590.0,15.345525408738467,56.83804833951651,22,1,r,Alinea,11.72737734783368,573.7468158588217,12.74992924130715,27.25007075869285,False,27.0,40.0,False,False
8600,0.0,8600.0,1,1,2,1,4410.0,14.751629738035868,0.0,5040.0,14.311968475341246,57.37765655227369,5220.0,18.959689922632304,47.10316947870959,21,1,r,Alinea,15.345525408738467,553.0152913345137,12.289228696322526,27.710771303677475,False,27.0,40.0,False,False
8640,0.0,8640.0,1,-3,0,3,3870.0,12.294216627506103,68.11409679092588,4320.0,10.741552042682088,63.622222529094046,4860.0,15.422743154699674,0.0,23,1,r,Alinea,18.959689922632304,315.43389597657546,7.009642132812788,32.990357867187214,False,32.0,40.0,False,False
8680,0.0,8680.0,1,2,3,1,4230.0,13.028371801653217,57.56326748153178,4050.0,10.893573691002985,57.45566243478537,3780.0,10.954430027062093,51.988783672049784,24,1,r,Alinea,15.422743154699674,290.069306694595,6.445984593213223,33.554015406786775,False,33.0,40.0,False,False
8720,0.0,8720.0,1,1,1,0,3960.0,12.61641175968028,0.0,4680.0,12.196624348985097,0.0,4590.0,13.90450253526069,63.7710983141304,23,1,r,Alinea,10.954430027062093,532.8035050708694,11.840077890463764,28.159922109536236,False,28.0,40.0,False,False
8760,0.0,8760.0,1,-2,1,3,4140.0,13.837506899103573,33.0674110360498,4410.0,11.302006898589525,52.49951367870832,4410.0,13.571590607693906,48.48080936717708,23,1,r,Alinea,13.90450253526069,598.533352955228,13.300741176782845,26.699258823217157,False,26.0,40.0,False,False
8800,0.0,8800.0,1,-3,0,3,4050.0,12.241088080046817,55.618666482383475,4950.0,13.047573239283565,58.53264438509014,4590.0,13.467593351592768,50.29579148947517,22,1,r,Alinea,13.571590607693906,684.2379164935936,15.20528703319097,24.79471296680903,False,24.0,40.0,False,False
8840,0.0,8840.0,1,0,0,0,4410.0,16.673755391155584,0.0,4230.0,9.978785333614724,22.913242525671812,4230.0,11.891983163418445,0.0,18,1,r,Alinea,13.467593351592768,776.1823153980275,17.248495897733946,22.751504102266054,False,22.0,40.0,False,False
8880,0.0,8880.0,1,1,1,0,4410.0,16.92841620451266,0.0,5130.0,17.92868024686527,0.0,4230.0,13.679551192669047,52.348629998816676,19,1,r,Alinea,11.891983163418445,962.6633255929208,21.392518346509352,18.607481653490648,False,18.0,40.0,False,False
8920,0.0,8920.0,1,0,1,1,4860.0,17.15927783387239,35.56952509434767,5220.0,18.846549256589924,38.231749351833415,5220.0,20.716483611608965,64.56597203912429,18,1,r,Alinea,13.679551192669047,1041.890254032778,23.153116756283957,16.846883243716043,False,16.0,40.0,False,False
8960,0.0,8960.0,1,2,4,2,3960.0,20.674883866316424,0.0,4680.0,19.12496216347563,48.239108005504434,5220.0,17.981669969215847,0.0,18,1,r,Alinea,20.716483611608965,698.9012373362402,15.531138607472005,24.468861392527995,False,24.0,40.0,False,False
9000,0.0,9000.0,1,-1,1,2,3960.0,13.90072539934863,51.73237704800433,4590.0,13.558537392610788,0.0,5130.0,15.276099919524313,69.23681081689908,21,1,r,Alinea,17.981669969215847,520.0010391832893,11.55557864851754,28.44442135148246,False,28.0,40.0,False,True
